run                                            nDCG@10
bm25                                           0.3703
splade-v3                                      0.4869
nomicai-modernbert-embed                       0.5368
qwen3-embed-600m                               0.4012
colbert-small                                  0.3246
bm25-rerank-judge                              0.4308
bm25-rerank-judge_expr                         0.5508
bm25-rerank-point                              0.4020
bm25-rerank-rankgpt                            0.5289
bm25-rerank-setmaxheaptopk                     0.4234
bm25-rerank-rankfirst                          0.5234
bm25-rerank-rankzephyr                         0.3566
splade-v3-rerank-judge                         0.4807
splade-v3-rerank-judge_expr                    0.6116
splade-v3-rerank-point                         0.4415
splade-v3-rerank-rankgpt                       0.6420
splade-v3-rerank-setmaxheaptopk                0.5285
splade-v3-rerank-rankfirst                     0.6151
splade-v3-rerank-rankzephyr                    0.5092
nomicai-modernbert-embed-rerank-judge          0.4995
nomicai-modernbert-embed-rerank-judge_expr     0.6316
nomicai-modernbert-embed-rerank-point          0.4569
nomicai-modernbert-embed-rerank-rankgpt        0.6661
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5138
nomicai-modernbert-embed-rerank-rankfirst      0.6147
nomicai-modernbert-embed-rerank-rankzephyr     0.5408
qwen3-embed-600m-rerank-judge                  0.5416
qwen3-embed-600m-rerank-judge_expr             0.6420
qwen3-embed-600m-rerank-point                  0.4571
qwen3-embed-600m-rerank-rankgpt                0.6120
qwen3-embed-600m-rerank-setmaxheaptopk         0.4855
qwen3-embed-600m-rerank-rankfirst              0.5799
qwen3-embed-600m-rerank-rankzephyr             0.5112
colbert-small-rerank-judge                     0.4429
colbert-small-rerank-judge_expr                0.5705
colbert-small-rerank-point                     0.4094
colbert-small-rerank-rankgpt                   0.5237
colbert-small-rerank-setmaxheaptopk            0.4352
colbert-small-rerank-rankfirst                 0.5216
colbert-small-rerank-rankzephyr                0.3455
