run                                            nDCG@10
bm25                                           0.1732
splade-v3                                      0.2246
nomicai-modernbert-embed                       0.2691
qwen3-embed-600m                               0.1617
colbert-small                                  0.1608
bm25-rerank-judge                              0.3573
bm25-rerank-judge_expr                         0.7173
bm25-rerank-point                              0.2393
bm25-rerank-rankgpt                            0.4053
bm25-rerank-setmaxheaptopk                     0.3154
bm25-rerank-rankfirst                          0.3157
bm25-rerank-rankzephyr                         0.1847
splade-v3-rerank-judge                         0.3385
splade-v3-rerank-judge_expr                    0.7154
splade-v3-rerank-point                         0.2265
splade-v3-rerank-rankgpt                       0.3954
splade-v3-rerank-setmaxheaptopk                0.3706
splade-v3-rerank-rankfirst                     0.3002
splade-v3-rerank-rankzephyr                    0.2143
nomicai-modernbert-embed-rerank-judge          0.3671
nomicai-modernbert-embed-rerank-judge_expr     0.7504
nomicai-modernbert-embed-rerank-point          0.2410
nomicai-modernbert-embed-rerank-rankgpt        0.3987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3698
nomicai-modernbert-embed-rerank-rankfirst      0.3115
nomicai-modernbert-embed-rerank-rankzephyr     0.2484
qwen3-embed-600m-rerank-judge                  0.3771
qwen3-embed-600m-rerank-judge_expr             0.6524
qwen3-embed-600m-rerank-point                  0.2287
qwen3-embed-600m-rerank-rankgpt                0.3716
qwen3-embed-600m-rerank-setmaxheaptopk         0.3163
qwen3-embed-600m-rerank-rankfirst              0.2728
qwen3-embed-600m-rerank-rankzephyr             0.1948
colbert-small-rerank-judge                     0.3556
colbert-small-rerank-judge_expr                0.6330
colbert-small-rerank-point                     0.2319
colbert-small-rerank-rankgpt                   0.3694
colbert-small-rerank-setmaxheaptopk            0.3085
colbert-small-rerank-rankfirst                 0.2844
colbert-small-rerank-rankzephyr                0.1557
