run                                            nDCG@10
bm25                                           0.2948
splade-v3                                      0.3766
nomicai-modernbert-embed                       0.4251
qwen3-embed-600m                               0.3165
colbert-small                                  0.2338
bm25-rerank-judge                              0.3246
bm25-rerank-judge_expr                         0.4481
bm25-rerank-point                              0.2549
bm25-rerank-rankgpt                            0.4598
bm25-rerank-setmaxheaptopk                     0.4170
bm25-rerank-rankfirst                          0.4271
bm25-rerank-rankzephyr                         0.2808
splade-v3-rerank-judge                         0.3114
splade-v3-rerank-judge_expr                    0.4624
splade-v3-rerank-point                         0.2359
splade-v3-rerank-rankgpt                       0.5253
splade-v3-rerank-setmaxheaptopk                0.4613
splade-v3-rerank-rankfirst                     0.4759
splade-v3-rerank-rankzephyr                    0.3427
nomicai-modernbert-embed-rerank-judge          0.3276
nomicai-modernbert-embed-rerank-judge_expr     0.4792
nomicai-modernbert-embed-rerank-point          0.2488
nomicai-modernbert-embed-rerank-rankgpt        0.5265
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4846
nomicai-modernbert-embed-rerank-rankfirst      0.4756
nomicai-modernbert-embed-rerank-rankzephyr     0.3721
qwen3-embed-600m-rerank-judge                  0.3309
qwen3-embed-600m-rerank-judge_expr             0.4842
qwen3-embed-600m-rerank-point                  0.2365
qwen3-embed-600m-rerank-rankgpt                0.5356
qwen3-embed-600m-rerank-setmaxheaptopk         0.4764
qwen3-embed-600m-rerank-rankfirst              0.4384
qwen3-embed-600m-rerank-rankzephyr             0.3333
colbert-small-rerank-judge                     0.3168
colbert-small-rerank-judge_expr                0.4625
colbert-small-rerank-point                     0.2428
colbert-small-rerank-rankgpt                   0.4422
colbert-small-rerank-setmaxheaptopk            0.3991
colbert-small-rerank-rankfirst                 0.4073
colbert-small-rerank-rankzephyr                0.2155
