run                                            nDCG@10
bm25                                           0.2480
splade-v3                                      0.3407
nomicai-modernbert-embed                       0.3936
qwen3-embed-600m                               0.2831
colbert-small                                  0.2076
bm25-rerank-judge                              0.3067
bm25-rerank-judge_expr                         0.4042
bm25-rerank-point                              0.2837
bm25-rerank-rankgpt                            0.3617
bm25-rerank-setmaxheaptopk                     0.3117
bm25-rerank-rankfirst                          0.3824
bm25-rerank-rankzephyr                         0.2479
splade-v3-rerank-judge                         0.3225
splade-v3-rerank-judge_expr                    0.4464
splade-v3-rerank-point                         0.3089
splade-v3-rerank-rankgpt                       0.4766
splade-v3-rerank-setmaxheaptopk                0.3690
splade-v3-rerank-rankfirst                     0.4368
splade-v3-rerank-rankzephyr                    0.3620
nomicai-modernbert-embed-rerank-judge          0.3588
nomicai-modernbert-embed-rerank-judge_expr     0.4467
nomicai-modernbert-embed-rerank-point          0.3197
nomicai-modernbert-embed-rerank-rankgpt        0.4768
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3659
nomicai-modernbert-embed-rerank-rankfirst      0.4387
nomicai-modernbert-embed-rerank-rankzephyr     0.3708
qwen3-embed-600m-rerank-judge                  0.3726
qwen3-embed-600m-rerank-judge_expr             0.4891
qwen3-embed-600m-rerank-point                  0.3384
qwen3-embed-600m-rerank-rankgpt                0.4351
qwen3-embed-600m-rerank-setmaxheaptopk         0.3614
qwen3-embed-600m-rerank-rankfirst              0.4088
qwen3-embed-600m-rerank-rankzephyr             0.3456
colbert-small-rerank-judge                     0.3084
colbert-small-rerank-judge_expr                0.4182
colbert-small-rerank-point                     0.2861
colbert-small-rerank-rankgpt                   0.3609
colbert-small-rerank-setmaxheaptopk            0.2992
colbert-small-rerank-rankfirst                 0.3583
colbert-small-rerank-rankzephyr                0.2246
