run                                            nDCG@10
bm25                                           0.5479
splade-v3                                      0.6633
nomicai-modernbert-embed                       0.7035
qwen3-embed-600m                               0.5573
colbert-small                                  0.4814
bm25-rerank-judge                              0.5695
bm25-rerank-judge_expr                         0.7318
bm25-rerank-point                              0.5141
bm25-rerank-rankgpt                            0.7201
bm25-rerank-setmaxheaptopk                     0.5701
bm25-rerank-rankfirst                          0.6758
bm25-rerank-rankzephyr                         0.5346
splade-v3-rerank-judge                         0.6282
splade-v3-rerank-judge_expr                    0.7795
splade-v3-rerank-point                         0.5509
splade-v3-rerank-rankgpt                       0.8180
splade-v3-rerank-setmaxheaptopk                0.6869
splade-v3-rerank-rankfirst                     0.7665
splade-v3-rerank-rankzephyr                    0.6555
nomicai-modernbert-embed-rerank-judge          0.6537
nomicai-modernbert-embed-rerank-judge_expr     0.8233
nomicai-modernbert-embed-rerank-point          0.5688
nomicai-modernbert-embed-rerank-rankgpt        0.8324
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6875
nomicai-modernbert-embed-rerank-rankfirst      0.7633
nomicai-modernbert-embed-rerank-rankzephyr     0.7006
qwen3-embed-600m-rerank-judge                  0.7005
qwen3-embed-600m-rerank-judge_expr             0.8039
qwen3-embed-600m-rerank-point                  0.5512
qwen3-embed-600m-rerank-rankgpt                0.7973
qwen3-embed-600m-rerank-setmaxheaptopk         0.6498
qwen3-embed-600m-rerank-rankfirst              0.7380
qwen3-embed-600m-rerank-rankzephyr             0.6781
colbert-small-rerank-judge                     0.5813
colbert-small-rerank-judge_expr                0.7352
colbert-small-rerank-point                     0.5246
colbert-small-rerank-rankgpt                   0.7063
colbert-small-rerank-setmaxheaptopk            0.5814
colbert-small-rerank-rankfirst                 0.6645
colbert-small-rerank-rankzephyr                0.5003
