run                                            nDCG@10
bm25                                           0.5869
splade-v3                                      0.6572
nomicai-modernbert-embed                       0.6450
qwen3-embed-600m                               0.4987
colbert-small                                  0.4678
bm25-rerank-judge                              0.6914
bm25-rerank-judge_expr                         0.9539
bm25-rerank-point                              0.5404
bm25-rerank-rankgpt                            0.8383
bm25-rerank-setmaxheaptopk                     0.6572
bm25-rerank-rankfirst                          0.7075
bm25-rerank-rankzephyr                         0.5639
splade-v3-rerank-judge                         0.7068
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5280
splade-v3-rerank-rankgpt                       0.8491
splade-v3-rerank-setmaxheaptopk                0.7753
splade-v3-rerank-rankfirst                     0.7477
splade-v3-rerank-rankzephyr                    0.6540
nomicai-modernbert-embed-rerank-judge          0.7423
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5701
nomicai-modernbert-embed-rerank-rankgpt        0.8508
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7427
nomicai-modernbert-embed-rerank-rankfirst      0.7337
nomicai-modernbert-embed-rerank-rankzephyr     0.6173
qwen3-embed-600m-rerank-judge                  0.7357
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.5231
qwen3-embed-600m-rerank-rankgpt                0.7774
qwen3-embed-600m-rerank-setmaxheaptopk         0.6614
qwen3-embed-600m-rerank-rankfirst              0.6704
qwen3-embed-600m-rerank-rankzephyr             0.5693
colbert-small-rerank-judge                     0.6927
colbert-small-rerank-judge_expr                0.9639
colbert-small-rerank-point                     0.5227
colbert-small-rerank-rankgpt                   0.7590
colbert-small-rerank-setmaxheaptopk            0.6555
colbert-small-rerank-rankfirst                 0.6563
colbert-small-rerank-rankzephyr                0.4739
