run                                            nDCG@10
bm25                                           0.4199
splade-v3                                      0.5381
nomicai-modernbert-embed                       0.6318
qwen3-embed-600m                               0.4400
colbert-small                                  0.3143
bm25-rerank-judge                              0.3488
bm25-rerank-judge_expr                         0.5219
bm25-rerank-point                              0.2413
bm25-rerank-rankgpt                            0.5282
bm25-rerank-setmaxheaptopk                     0.4669
bm25-rerank-rankfirst                          0.6211
bm25-rerank-rankzephyr                         0.3921
splade-v3-rerank-judge                         0.3312
splade-v3-rerank-judge_expr                    0.5586
splade-v3-rerank-point                         0.2326
splade-v3-rerank-rankgpt                       0.6192
splade-v3-rerank-setmaxheaptopk                0.5258
splade-v3-rerank-rankfirst                     0.6674
splade-v3-rerank-rankzephyr                    0.4925
nomicai-modernbert-embed-rerank-judge          0.3498
nomicai-modernbert-embed-rerank-judge_expr     0.5755
nomicai-modernbert-embed-rerank-point          0.2443
nomicai-modernbert-embed-rerank-rankgpt        0.6366
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5159
nomicai-modernbert-embed-rerank-rankfirst      0.6634
nomicai-modernbert-embed-rerank-rankzephyr     0.5520
qwen3-embed-600m-rerank-judge                  0.3722
qwen3-embed-600m-rerank-judge_expr             0.6070
qwen3-embed-600m-rerank-point                  0.2442
qwen3-embed-600m-rerank-rankgpt                0.6769
qwen3-embed-600m-rerank-setmaxheaptopk         0.4904
qwen3-embed-600m-rerank-rankfirst              0.6235
qwen3-embed-600m-rerank-rankzephyr             0.5068
colbert-small-rerank-judge                     0.3530
colbert-small-rerank-judge_expr                0.5705
colbert-small-rerank-point                     0.2465
colbert-small-rerank-rankgpt                   0.5073
colbert-small-rerank-setmaxheaptopk            0.4140
colbert-small-rerank-rankfirst                 0.5851
colbert-small-rerank-rankzephyr                0.3102
