run                                            nDCG@10
bm25                                           0.3927
splade-v3                                      0.4831
nomicai-modernbert-embed                       0.5496
qwen3-embed-600m                               0.4102
colbert-small                                  0.3108
bm25-rerank-judge                              0.4047
bm25-rerank-judge_expr                         0.5426
bm25-rerank-point                              0.3194
bm25-rerank-rankgpt                            0.5631
bm25-rerank-setmaxheaptopk                     0.4966
bm25-rerank-rankfirst                          0.5484
bm25-rerank-rankzephyr                         0.3798
splade-v3-rerank-judge                         0.4062
splade-v3-rerank-judge_expr                    0.5500
splade-v3-rerank-point                         0.2970
splade-v3-rerank-rankgpt                       0.6264
splade-v3-rerank-setmaxheaptopk                0.5376
splade-v3-rerank-rankfirst                     0.5942
splade-v3-rerank-rankzephyr                    0.4336
nomicai-modernbert-embed-rerank-judge          0.4144
nomicai-modernbert-embed-rerank-judge_expr     0.5645
nomicai-modernbert-embed-rerank-point          0.3119
nomicai-modernbert-embed-rerank-rankgpt        0.6350
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5756
nomicai-modernbert-embed-rerank-rankfirst      0.5847
nomicai-modernbert-embed-rerank-rankzephyr     0.4848
qwen3-embed-600m-rerank-judge                  0.4404
qwen3-embed-600m-rerank-judge_expr             0.5794
qwen3-embed-600m-rerank-point                  0.2975
qwen3-embed-600m-rerank-rankgpt                0.6503
qwen3-embed-600m-rerank-setmaxheaptopk         0.5503
qwen3-embed-600m-rerank-rankfirst              0.5549
qwen3-embed-600m-rerank-rankzephyr             0.4421
colbert-small-rerank-judge                     0.3961
colbert-small-rerank-judge_expr                0.5495
colbert-small-rerank-point                     0.3032
colbert-small-rerank-rankgpt                   0.5502
colbert-small-rerank-setmaxheaptopk            0.4801
colbert-small-rerank-rankfirst                 0.5085
colbert-small-rerank-rankzephyr                0.3122
