run                                            nDCG@10
bm25                                           0.3825
splade-v3                                      0.4948
nomicai-modernbert-embed                       0.5716
qwen3-embed-600m                               0.4010
colbert-small                                  0.3085
bm25-rerank-judge                              0.4053
bm25-rerank-judge_expr                         0.5342
bm25-rerank-point                              0.2623
bm25-rerank-rankgpt                            0.5436
bm25-rerank-setmaxheaptopk                     0.4408
bm25-rerank-rankfirst                          0.5959
bm25-rerank-rankzephyr                         0.3650
splade-v3-rerank-judge                         0.4038
splade-v3-rerank-judge_expr                    0.5589
splade-v3-rerank-point                         0.2525
splade-v3-rerank-rankgpt                       0.6150
splade-v3-rerank-setmaxheaptopk                0.5089
splade-v3-rerank-rankfirst                     0.6171
splade-v3-rerank-rankzephyr                    0.4528
nomicai-modernbert-embed-rerank-judge          0.4193
nomicai-modernbert-embed-rerank-judge_expr     0.5813
nomicai-modernbert-embed-rerank-point          0.2597
nomicai-modernbert-embed-rerank-rankgpt        0.6254
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4894
nomicai-modernbert-embed-rerank-rankfirst      0.6281
nomicai-modernbert-embed-rerank-rankzephyr     0.5005
qwen3-embed-600m-rerank-judge                  0.4593
qwen3-embed-600m-rerank-judge_expr             0.6196
qwen3-embed-600m-rerank-point                  0.2597
qwen3-embed-600m-rerank-rankgpt                0.6673
qwen3-embed-600m-rerank-setmaxheaptopk         0.4804
qwen3-embed-600m-rerank-rankfirst              0.5825
qwen3-embed-600m-rerank-rankzephyr             0.4627
colbert-small-rerank-judge                     0.4105
colbert-small-rerank-judge_expr                0.5775
colbert-small-rerank-point                     0.2570
colbert-small-rerank-rankgpt                   0.5168
colbert-small-rerank-setmaxheaptopk            0.4354
colbert-small-rerank-rankfirst                 0.5309
colbert-small-rerank-rankzephyr                0.2997
