run                                            nDCG@10
bm25                                           0.5649
splade-v3                                      0.6386
nomicai-modernbert-embed                       0.6366
qwen3-embed-600m                               0.4883
colbert-small                                  0.4575
bm25-rerank-judge                              0.6832
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.5290
bm25-rerank-rankgpt                            0.8220
bm25-rerank-setmaxheaptopk                     0.6482
bm25-rerank-rankfirst                          0.6888
bm25-rerank-rankzephyr                         0.5409
splade-v3-rerank-judge                         0.7004
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5178
splade-v3-rerank-rankgpt                       0.8368
splade-v3-rerank-setmaxheaptopk                0.7595
splade-v3-rerank-rankfirst                     0.7246
splade-v3-rerank-rankzephyr                    0.6334
nomicai-modernbert-embed-rerank-judge          0.7334
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5547
nomicai-modernbert-embed-rerank-rankgpt        0.8386
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7291
nomicai-modernbert-embed-rerank-rankfirst      0.7112
nomicai-modernbert-embed-rerank-rankzephyr     0.6026
qwen3-embed-600m-rerank-judge                  0.7246
qwen3-embed-600m-rerank-judge_expr             0.9823
qwen3-embed-600m-rerank-point                  0.5105
qwen3-embed-600m-rerank-rankgpt                0.7642
qwen3-embed-600m-rerank-setmaxheaptopk         0.6467
qwen3-embed-600m-rerank-rankfirst              0.6559
qwen3-embed-600m-rerank-rankzephyr             0.5581
colbert-small-rerank-judge                     0.6862
colbert-small-rerank-judge_expr                0.9592
colbert-small-rerank-point                     0.5143
colbert-small-rerank-rankgpt                   0.7410
colbert-small-rerank-setmaxheaptopk            0.6358
colbert-small-rerank-rankfirst                 0.6464
colbert-small-rerank-rankzephyr                0.4593
