run                                            nDCG@10
bm25                                           0.4374
splade-v3                                      0.5591
nomicai-modernbert-embed                       0.6298
qwen3-embed-600m                               0.4658
colbert-small                                  0.3215
bm25-rerank-judge                              0.3935
bm25-rerank-judge_expr                         0.5313
bm25-rerank-point                              0.2919
bm25-rerank-rankgpt                            0.5599
bm25-rerank-setmaxheaptopk                     0.4330
bm25-rerank-rankfirst                          0.6316
bm25-rerank-rankzephyr                         0.4092
splade-v3-rerank-judge                         0.3886
splade-v3-rerank-judge_expr                    0.5594
splade-v3-rerank-point                         0.2780
splade-v3-rerank-rankgpt                       0.6446
splade-v3-rerank-setmaxheaptopk                0.5245
splade-v3-rerank-rankfirst                     0.6638
splade-v3-rerank-rankzephyr                    0.5135
nomicai-modernbert-embed-rerank-judge          0.4076
nomicai-modernbert-embed-rerank-judge_expr     0.5794
nomicai-modernbert-embed-rerank-point          0.2946
nomicai-modernbert-embed-rerank-rankgpt        0.6575
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4993
nomicai-modernbert-embed-rerank-rankfirst      0.6623
nomicai-modernbert-embed-rerank-rankzephyr     0.5562
qwen3-embed-600m-rerank-judge                  0.4485
qwen3-embed-600m-rerank-judge_expr             0.6074
qwen3-embed-600m-rerank-point                  0.2843
qwen3-embed-600m-rerank-rankgpt                0.6819
qwen3-embed-600m-rerank-setmaxheaptopk         0.5118
qwen3-embed-600m-rerank-rankfirst              0.6347
qwen3-embed-600m-rerank-rankzephyr             0.4960
colbert-small-rerank-judge                     0.3917
colbert-small-rerank-judge_expr                0.5626
colbert-small-rerank-point                     0.2858
colbert-small-rerank-rankgpt                   0.5505
colbert-small-rerank-setmaxheaptopk            0.4314
colbert-small-rerank-rankfirst                 0.5610
colbert-small-rerank-rankzephyr                0.3215
