run                                            nDCG@10
bm25                                           0.4383
splade-v3                                      0.4832
nomicai-modernbert-embed                       0.5192
qwen3-embed-600m                               0.3629
colbert-small                                  0.3502
bm25-rerank-judge                              0.5974
bm25-rerank-judge_expr                         0.9478
bm25-rerank-point                              0.4366
bm25-rerank-rankgpt                            0.7092
bm25-rerank-setmaxheaptopk                     0.5403
bm25-rerank-rankfirst                          0.5634
bm25-rerank-rankzephyr                         0.4105
splade-v3-rerank-judge                         0.5929
splade-v3-rerank-judge_expr                    0.9569
splade-v3-rerank-point                         0.4185
splade-v3-rerank-rankgpt                       0.6852
splade-v3-rerank-setmaxheaptopk                0.6034
splade-v3-rerank-rankfirst                     0.5771
splade-v3-rerank-rankzephyr                    0.4957
nomicai-modernbert-embed-rerank-judge          0.6314
nomicai-modernbert-embed-rerank-judge_expr     0.9664
nomicai-modernbert-embed-rerank-point          0.4503
nomicai-modernbert-embed-rerank-rankgpt        0.7357
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5810
nomicai-modernbert-embed-rerank-rankfirst      0.5734
nomicai-modernbert-embed-rerank-rankzephyr     0.4841
qwen3-embed-600m-rerank-judge                  0.6238
qwen3-embed-600m-rerank-judge_expr             0.9272
qwen3-embed-600m-rerank-point                  0.4074
qwen3-embed-600m-rerank-rankgpt                0.6429
qwen3-embed-600m-rerank-setmaxheaptopk         0.5465
qwen3-embed-600m-rerank-rankfirst              0.5081
qwen3-embed-600m-rerank-rankzephyr             0.4218
colbert-small-rerank-judge                     0.6089
colbert-small-rerank-judge_expr                0.9134
colbert-small-rerank-point                     0.4248
colbert-small-rerank-rankgpt                   0.6254
colbert-small-rerank-setmaxheaptopk            0.5339
colbert-small-rerank-rankfirst                 0.5263
colbert-small-rerank-rankzephyr                0.3580
