run                                            nDCG@10
bm25                                           0.3795
splade-v3                                      0.5353
nomicai-modernbert-embed                       0.6131
qwen3-embed-600m                               0.4046
colbert-small                                  0.3130
bm25-rerank-judge                              0.3027
bm25-rerank-judge_expr                         0.4716
bm25-rerank-point                              0.2137
bm25-rerank-rankgpt                            0.5032
bm25-rerank-setmaxheaptopk                     0.4805
bm25-rerank-rankfirst                          0.5839
bm25-rerank-rankzephyr                         0.3620
splade-v3-rerank-judge                         0.2998
splade-v3-rerank-judge_expr                    0.5369
splade-v3-rerank-point                         0.2058
splade-v3-rerank-rankgpt                       0.6465
splade-v3-rerank-setmaxheaptopk                0.5454
splade-v3-rerank-rankfirst                     0.6349
splade-v3-rerank-rankzephyr                    0.4711
nomicai-modernbert-embed-rerank-judge          0.2896
nomicai-modernbert-embed-rerank-judge_expr     0.5282
nomicai-modernbert-embed-rerank-point          0.2052
nomicai-modernbert-embed-rerank-rankgpt        0.6331
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5690
nomicai-modernbert-embed-rerank-rankfirst      0.6269
nomicai-modernbert-embed-rerank-rankzephyr     0.5392
qwen3-embed-600m-rerank-judge                  0.3149
qwen3-embed-600m-rerank-judge_expr             0.5708
qwen3-embed-600m-rerank-point                  0.2085
qwen3-embed-600m-rerank-rankgpt                0.6479
qwen3-embed-600m-rerank-setmaxheaptopk         0.4833
qwen3-embed-600m-rerank-rankfirst              0.5645
qwen3-embed-600m-rerank-rankzephyr             0.4927
colbert-small-rerank-judge                     0.3149
colbert-small-rerank-judge_expr                0.5547
colbert-small-rerank-point                     0.2214
colbert-small-rerank-rankgpt                   0.4935
colbert-small-rerank-setmaxheaptopk            0.4470
colbert-small-rerank-rankfirst                 0.5652
colbert-small-rerank-rankzephyr                0.2967
