run                                            nDCG@10
bm25                                           0.1313
splade-v3                                      0.2827
nomicai-modernbert-embed                       0.3222
qwen3-embed-600m                               0.2336
colbert-small                                  0.1338
bm25-rerank-judge                              0.1976
bm25-rerank-judge_expr                         0.3310
bm25-rerank-point                              0.1796
bm25-rerank-rankgpt                            0.2567
bm25-rerank-setmaxheaptopk                     0.2603
bm25-rerank-rankfirst                          0.3373
bm25-rerank-rankzephyr                         0.1340
splade-v3-rerank-judge                         0.1976
splade-v3-rerank-judge_expr                    0.3936
splade-v3-rerank-point                         0.1804
splade-v3-rerank-rankgpt                       0.4002
splade-v3-rerank-setmaxheaptopk                0.3381
splade-v3-rerank-rankfirst                     0.4000
splade-v3-rerank-rankzephyr                    0.2815
nomicai-modernbert-embed-rerank-judge          0.2131
nomicai-modernbert-embed-rerank-judge_expr     0.3610
nomicai-modernbert-embed-rerank-point          0.1756
nomicai-modernbert-embed-rerank-rankgpt        0.3792
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3347
nomicai-modernbert-embed-rerank-rankfirst      0.4067
nomicai-modernbert-embed-rerank-rankzephyr     0.2972
qwen3-embed-600m-rerank-judge                  0.2048
qwen3-embed-600m-rerank-judge_expr             0.3686
qwen3-embed-600m-rerank-point                  0.1758
qwen3-embed-600m-rerank-rankgpt                0.3559
qwen3-embed-600m-rerank-setmaxheaptopk         0.3098
qwen3-embed-600m-rerank-rankfirst              0.3824
qwen3-embed-600m-rerank-rankzephyr             0.2608
colbert-small-rerank-judge                     0.1896
colbert-small-rerank-judge_expr                0.3381
colbert-small-rerank-point                     0.1727
colbert-small-rerank-rankgpt                   0.2773
colbert-small-rerank-setmaxheaptopk            0.2778
colbert-small-rerank-rankfirst                 0.3357
colbert-small-rerank-rankzephyr                0.1525
