run                                            nDCG@10
bm25                                           0.5693
splade-v3                                      0.6743
nomicai-modernbert-embed                       0.7196
qwen3-embed-600m                               0.5715
colbert-small                                  0.5000
bm25-rerank-judge                              0.5815
bm25-rerank-judge_expr                         0.7464
bm25-rerank-point                              0.5257
bm25-rerank-rankgpt                            0.7402
bm25-rerank-setmaxheaptopk                     0.5821
bm25-rerank-rankfirst                          0.6919
bm25-rerank-rankzephyr                         0.5623
splade-v3-rerank-judge                         0.6517
splade-v3-rerank-judge_expr                    0.8007
splade-v3-rerank-point                         0.5634
splade-v3-rerank-rankgpt                       0.8260
splade-v3-rerank-setmaxheaptopk                0.7000
splade-v3-rerank-rankfirst                     0.7757
splade-v3-rerank-rankzephyr                    0.6615
nomicai-modernbert-embed-rerank-judge          0.6735
nomicai-modernbert-embed-rerank-judge_expr     0.8413
nomicai-modernbert-embed-rerank-point          0.5796
nomicai-modernbert-embed-rerank-rankgpt        0.8459
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7049
nomicai-modernbert-embed-rerank-rankfirst      0.7786
nomicai-modernbert-embed-rerank-rankzephyr     0.7153
qwen3-embed-600m-rerank-judge                  0.7238
qwen3-embed-600m-rerank-judge_expr             0.8216
qwen3-embed-600m-rerank-point                  0.5645
qwen3-embed-600m-rerank-rankgpt                0.8124
qwen3-embed-600m-rerank-setmaxheaptopk         0.6618
qwen3-embed-600m-rerank-rankfirst              0.7487
qwen3-embed-600m-rerank-rankzephyr             0.6891
colbert-small-rerank-judge                     0.6012
colbert-small-rerank-judge_expr                0.7604
colbert-small-rerank-point                     0.5369
colbert-small-rerank-rankgpt                   0.7305
colbert-small-rerank-setmaxheaptopk            0.6101
colbert-small-rerank-rankfirst                 0.6854
colbert-small-rerank-rankzephyr                0.5226
