run                                            nDCG@10
bm25                                           0.2044
splade-v3                                      0.2652
nomicai-modernbert-embed                       0.3268
qwen3-embed-600m                               0.2249
colbert-small                                  0.1651
bm25-rerank-judge                              0.2337
bm25-rerank-judge_expr                         0.3661
bm25-rerank-point                              0.1921
bm25-rerank-rankgpt                            0.3755
bm25-rerank-setmaxheaptopk                     0.3327
bm25-rerank-rankfirst                          0.3256
bm25-rerank-rankzephyr                         0.1969
splade-v3-rerank-judge                         0.2175
splade-v3-rerank-judge_expr                    0.3700
splade-v3-rerank-point                         0.1791
splade-v3-rerank-rankgpt                       0.4272
splade-v3-rerank-setmaxheaptopk                0.3925
splade-v3-rerank-rankfirst                     0.3685
splade-v3-rerank-rankzephyr                    0.2525
nomicai-modernbert-embed-rerank-judge          0.2309
nomicai-modernbert-embed-rerank-judge_expr     0.3908
nomicai-modernbert-embed-rerank-point          0.1787
nomicai-modernbert-embed-rerank-rankgpt        0.4249
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4240
nomicai-modernbert-embed-rerank-rankfirst      0.3615
nomicai-modernbert-embed-rerank-rankzephyr     0.2909
qwen3-embed-600m-rerank-judge                  0.2250
qwen3-embed-600m-rerank-judge_expr             0.3818
qwen3-embed-600m-rerank-point                  0.1685
qwen3-embed-600m-rerank-rankgpt                0.4174
qwen3-embed-600m-rerank-setmaxheaptopk         0.3853
qwen3-embed-600m-rerank-rankfirst              0.3116
qwen3-embed-600m-rerank-rankzephyr             0.2369
colbert-small-rerank-judge                     0.2332
colbert-small-rerank-judge_expr                0.3891
colbert-small-rerank-point                     0.1870
colbert-small-rerank-rankgpt                   0.3667
colbert-small-rerank-setmaxheaptopk            0.3260
colbert-small-rerank-rankfirst                 0.3165
colbert-small-rerank-rankzephyr                0.1404
