run                                            nDCG@10
bm25                                           0.1701
splade-v3                                      0.2175
nomicai-modernbert-embed                       0.2666
qwen3-embed-600m                               0.1570
colbert-small                                  0.1706
bm25-rerank-judge                              0.3533
bm25-rerank-judge_expr                         0.7096
bm25-rerank-point                              0.2333
bm25-rerank-rankgpt                            0.3969
bm25-rerank-setmaxheaptopk                     0.3179
bm25-rerank-rankfirst                          0.3004
bm25-rerank-rankzephyr                         0.1798
splade-v3-rerank-judge                         0.3271
splade-v3-rerank-judge_expr                    0.7062
splade-v3-rerank-point                         0.2213
splade-v3-rerank-rankgpt                       0.4010
splade-v3-rerank-setmaxheaptopk                0.3656
splade-v3-rerank-rankfirst                     0.3008
splade-v3-rerank-rankzephyr                    0.2080
nomicai-modernbert-embed-rerank-judge          0.3688
nomicai-modernbert-embed-rerank-judge_expr     0.7563
nomicai-modernbert-embed-rerank-point          0.2318
nomicai-modernbert-embed-rerank-rankgpt        0.3915
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3881
nomicai-modernbert-embed-rerank-rankfirst      0.3132
nomicai-modernbert-embed-rerank-rankzephyr     0.2578
qwen3-embed-600m-rerank-judge                  0.3620
qwen3-embed-600m-rerank-judge_expr             0.6355
qwen3-embed-600m-rerank-point                  0.2251
qwen3-embed-600m-rerank-rankgpt                0.3502
qwen3-embed-600m-rerank-setmaxheaptopk         0.3218
qwen3-embed-600m-rerank-rankfirst              0.2733
qwen3-embed-600m-rerank-rankzephyr             0.1840
colbert-small-rerank-judge                     0.3473
colbert-small-rerank-judge_expr                0.6264
colbert-small-rerank-point                     0.2167
colbert-small-rerank-rankgpt                   0.3717
colbert-small-rerank-setmaxheaptopk            0.3127
colbert-small-rerank-rankfirst                 0.2869
colbert-small-rerank-rankzephyr                0.1560
