run                                            nDCG@10
bm25                                           0.4926
splade-v3                                      0.6038
nomicai-modernbert-embed                       0.6523
qwen3-embed-600m                               0.4997
colbert-small                                  0.4258
bm25-rerank-judge                              0.5127
bm25-rerank-judge_expr                         0.6659
bm25-rerank-point                              0.4759
bm25-rerank-rankgpt                            0.6544
bm25-rerank-setmaxheaptopk                     0.5054
bm25-rerank-rankfirst                          0.6192
bm25-rerank-rankzephyr                         0.4700
splade-v3-rerank-judge                         0.5710
splade-v3-rerank-judge_expr                    0.7108
splade-v3-rerank-point                         0.5055
splade-v3-rerank-rankgpt                       0.7519
splade-v3-rerank-setmaxheaptopk                0.6060
splade-v3-rerank-rankfirst                     0.7058
splade-v3-rerank-rankzephyr                    0.6115
nomicai-modernbert-embed-rerank-judge          0.5915
nomicai-modernbert-embed-rerank-judge_expr     0.7459
nomicai-modernbert-embed-rerank-point          0.5244
nomicai-modernbert-embed-rerank-rankgpt        0.7804
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6166
nomicai-modernbert-embed-rerank-rankfirst      0.7165
nomicai-modernbert-embed-rerank-rankzephyr     0.6391
qwen3-embed-600m-rerank-judge                  0.6304
qwen3-embed-600m-rerank-judge_expr             0.7440
qwen3-embed-600m-rerank-point                  0.5146
qwen3-embed-600m-rerank-rankgpt                0.7344
qwen3-embed-600m-rerank-setmaxheaptopk         0.5832
qwen3-embed-600m-rerank-rankfirst              0.6786
qwen3-embed-600m-rerank-rankzephyr             0.6219
colbert-small-rerank-judge                     0.5214
colbert-small-rerank-judge_expr                0.6636
colbert-small-rerank-point                     0.4786
colbert-small-rerank-rankgpt                   0.6360
colbert-small-rerank-setmaxheaptopk            0.5316
colbert-small-rerank-rankfirst                 0.6130
colbert-small-rerank-rankzephyr                0.4396
