run                                            nDCG@10
bm25                                           0.4563
splade-v3                                      0.5053
nomicai-modernbert-embed                       0.5311
qwen3-embed-600m                               0.3803
colbert-small                                  0.3663
bm25-rerank-judge                              0.6175
bm25-rerank-judge_expr                         0.9478
bm25-rerank-point                              0.4611
bm25-rerank-rankgpt                            0.7329
bm25-rerank-setmaxheaptopk                     0.5580
bm25-rerank-rankfirst                          0.5784
bm25-rerank-rankzephyr                         0.4356
splade-v3-rerank-judge                         0.6268
splade-v3-rerank-judge_expr                    0.9582
splade-v3-rerank-point                         0.4496
splade-v3-rerank-rankgpt                       0.7169
splade-v3-rerank-setmaxheaptopk                0.6205
splade-v3-rerank-rankfirst                     0.5976
splade-v3-rerank-rankzephyr                    0.5133
nomicai-modernbert-embed-rerank-judge          0.6576
nomicai-modernbert-embed-rerank-judge_expr     0.9677
nomicai-modernbert-embed-rerank-point          0.4777
nomicai-modernbert-embed-rerank-rankgpt        0.7523
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5910
nomicai-modernbert-embed-rerank-rankfirst      0.5952
nomicai-modernbert-embed-rerank-rankzephyr     0.4977
qwen3-embed-600m-rerank-judge                  0.6535
qwen3-embed-600m-rerank-judge_expr             0.9416
qwen3-embed-600m-rerank-point                  0.4368
qwen3-embed-600m-rerank-rankgpt                0.6552
qwen3-embed-600m-rerank-setmaxheaptopk         0.5557
qwen3-embed-600m-rerank-rankfirst              0.5335
qwen3-embed-600m-rerank-rankzephyr             0.4427
colbert-small-rerank-judge                     0.6379
colbert-small-rerank-judge_expr                0.9322
colbert-small-rerank-point                     0.4589
colbert-small-rerank-rankgpt                   0.6550
colbert-small-rerank-setmaxheaptopk            0.5581
colbert-small-rerank-rankfirst                 0.5497
colbert-small-rerank-rankzephyr                0.3670
