run                                            nDCG@10
bm25                                           0.4100
splade-v3                                      0.5391
nomicai-modernbert-embed                       0.6162
qwen3-embed-600m                               0.4457
colbert-small                                  0.3161
bm25-rerank-judge                              0.3781
bm25-rerank-judge_expr                         0.5200
bm25-rerank-point                              0.2690
bm25-rerank-rankgpt                            0.5501
bm25-rerank-setmaxheaptopk                     0.4547
bm25-rerank-rankfirst                          0.6156
bm25-rerank-rankzephyr                         0.3869
splade-v3-rerank-judge                         0.3596
splade-v3-rerank-judge_expr                    0.5401
splade-v3-rerank-point                         0.2599
splade-v3-rerank-rankgpt                       0.6285
splade-v3-rerank-setmaxheaptopk                0.5295
splade-v3-rerank-rankfirst                     0.6612
splade-v3-rerank-rankzephyr                    0.4811
nomicai-modernbert-embed-rerank-judge          0.3738
nomicai-modernbert-embed-rerank-judge_expr     0.5654
nomicai-modernbert-embed-rerank-point          0.2705
nomicai-modernbert-embed-rerank-rankgpt        0.6277
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4876
nomicai-modernbert-embed-rerank-rankfirst      0.6505
nomicai-modernbert-embed-rerank-rankzephyr     0.5450
qwen3-embed-600m-rerank-judge                  0.4076
qwen3-embed-600m-rerank-judge_expr             0.5954
qwen3-embed-600m-rerank-point                  0.2703
qwen3-embed-600m-rerank-rankgpt                0.6768
qwen3-embed-600m-rerank-setmaxheaptopk         0.4915
qwen3-embed-600m-rerank-rankfirst              0.6229
qwen3-embed-600m-rerank-rankzephyr             0.4961
colbert-small-rerank-judge                     0.3797
colbert-small-rerank-judge_expr                0.5666
colbert-small-rerank-point                     0.2762
colbert-small-rerank-rankgpt                   0.5229
colbert-small-rerank-setmaxheaptopk            0.4330
colbert-small-rerank-rankfirst                 0.5718
colbert-small-rerank-rankzephyr                0.3144
