run                                            nDCG@10
bm25                                           0.3858
splade-v3                                      0.4775
nomicai-modernbert-embed                       0.5533
qwen3-embed-600m                               0.3792
colbert-small                                  0.3051
bm25-rerank-judge                              0.4158
bm25-rerank-judge_expr                         0.5213
bm25-rerank-point                              0.2733
bm25-rerank-rankgpt                            0.5292
bm25-rerank-setmaxheaptopk                     0.4192
bm25-rerank-rankfirst                          0.5710
bm25-rerank-rankzephyr                         0.3715
splade-v3-rerank-judge                         0.4135
splade-v3-rerank-judge_expr                    0.5544
splade-v3-rerank-point                         0.2551
splade-v3-rerank-rankgpt                       0.5841
splade-v3-rerank-setmaxheaptopk                0.4861
splade-v3-rerank-rankfirst                     0.5894
splade-v3-rerank-rankzephyr                    0.4389
nomicai-modernbert-embed-rerank-judge          0.4393
nomicai-modernbert-embed-rerank-judge_expr     0.5863
nomicai-modernbert-embed-rerank-point          0.2710
nomicai-modernbert-embed-rerank-rankgpt        0.6107
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4801
nomicai-modernbert-embed-rerank-rankfirst      0.5926
nomicai-modernbert-embed-rerank-rankzephyr     0.4834
qwen3-embed-600m-rerank-judge                  0.4828
qwen3-embed-600m-rerank-judge_expr             0.6257
qwen3-embed-600m-rerank-point                  0.2691
qwen3-embed-600m-rerank-rankgpt                0.6473
qwen3-embed-600m-rerank-setmaxheaptopk         0.4759
qwen3-embed-600m-rerank-rankfirst              0.5496
qwen3-embed-600m-rerank-rankzephyr             0.4402
colbert-small-rerank-judge                     0.4229
colbert-small-rerank-judge_expr                0.5754
colbert-small-rerank-point                     0.2694
colbert-small-rerank-rankgpt                   0.5272
colbert-small-rerank-setmaxheaptopk            0.4154
colbert-small-rerank-rankfirst                 0.5015
colbert-small-rerank-rankzephyr                0.3055
