run                                            nDCG@10
bm25                                           0.6161
splade-v3                                      0.7039
nomicai-modernbert-embed                       0.7069
qwen3-embed-600m                               0.5225
colbert-small                                  0.4959
bm25-rerank-judge                              0.6309
bm25-rerank-judge_expr                         0.7971
bm25-rerank-point                              0.4623
bm25-rerank-rankgpt                            0.8195
bm25-rerank-setmaxheaptopk                     0.5863
bm25-rerank-rankfirst                          0.7406
bm25-rerank-rankzephyr                         0.5894
splade-v3-rerank-judge                         0.6733
splade-v3-rerank-judge_expr                    0.8261
splade-v3-rerank-point                         0.4613
splade-v3-rerank-rankgpt                       0.8112
splade-v3-rerank-setmaxheaptopk                0.6497
splade-v3-rerank-rankfirst                     0.7961
splade-v3-rerank-rankzephyr                    0.6795
nomicai-modernbert-embed-rerank-judge          0.6777
nomicai-modernbert-embed-rerank-judge_expr     0.8695
nomicai-modernbert-embed-rerank-point          0.4769
nomicai-modernbert-embed-rerank-rankgpt        0.8495
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6410
nomicai-modernbert-embed-rerank-rankfirst      0.7874
nomicai-modernbert-embed-rerank-rankzephyr     0.6439
qwen3-embed-600m-rerank-judge                  0.7378
qwen3-embed-600m-rerank-judge_expr             0.8824
qwen3-embed-600m-rerank-point                  0.4602
qwen3-embed-600m-rerank-rankgpt                0.8314
qwen3-embed-600m-rerank-setmaxheaptopk         0.6473
qwen3-embed-600m-rerank-rankfirst              0.7258
qwen3-embed-600m-rerank-rankzephyr             0.6320
colbert-small-rerank-judge                     0.6648
colbert-small-rerank-judge_expr                0.8289
colbert-small-rerank-point                     0.4595
colbert-small-rerank-rankgpt                   0.7638
colbert-small-rerank-setmaxheaptopk            0.6002
colbert-small-rerank-rankfirst                 0.7049
colbert-small-rerank-rankzephyr                0.4976
