run                                            nDCG@10
bm25                                           0.3247
splade-v3                                      0.3762
nomicai-modernbert-embed                       0.4030
qwen3-embed-600m                               0.2693
colbert-small                                  0.2636
bm25-rerank-judge                              0.4955
bm25-rerank-judge_expr                         0.8926
bm25-rerank-point                              0.3519
bm25-rerank-rankgpt                            0.5927
bm25-rerank-setmaxheaptopk                     0.4547
bm25-rerank-rankfirst                          0.4604
bm25-rerank-rankzephyr                         0.3016
splade-v3-rerank-judge                         0.4934
splade-v3-rerank-judge_expr                    0.9024
splade-v3-rerank-point                         0.3362
splade-v3-rerank-rankgpt                       0.5876
splade-v3-rerank-setmaxheaptopk                0.5258
splade-v3-rerank-rankfirst                     0.4707
splade-v3-rerank-rankzephyr                    0.3742
nomicai-modernbert-embed-rerank-judge          0.5182
nomicai-modernbert-embed-rerank-judge_expr     0.9226
nomicai-modernbert-embed-rerank-point          0.3532
nomicai-modernbert-embed-rerank-rankgpt        0.5940
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4965
nomicai-modernbert-embed-rerank-rankfirst      0.4664
nomicai-modernbert-embed-rerank-rankzephyr     0.3653
qwen3-embed-600m-rerank-judge                  0.5179
qwen3-embed-600m-rerank-judge_expr             0.8516
qwen3-embed-600m-rerank-point                  0.3251
qwen3-embed-600m-rerank-rankgpt                0.5462
qwen3-embed-600m-rerank-setmaxheaptopk         0.4745
qwen3-embed-600m-rerank-rankfirst              0.4126
qwen3-embed-600m-rerank-rankzephyr             0.3243
colbert-small-rerank-judge                     0.4865
colbert-small-rerank-judge_expr                0.8026
colbert-small-rerank-point                     0.3342
colbert-small-rerank-rankgpt                   0.5207
colbert-small-rerank-setmaxheaptopk            0.4290
colbert-small-rerank-rankfirst                 0.4217
colbert-small-rerank-rankzephyr                0.2602
