run                                            nDCG@10
bm25                                           0.1608
splade-v3                                      0.2325
nomicai-modernbert-embed                       0.2414
qwen3-embed-600m                               0.1624
colbert-small                                  0.1454
bm25-rerank-judge                              0.3241
bm25-rerank-judge_expr                         0.6434
bm25-rerank-point                              0.2017
bm25-rerank-rankgpt                            0.3669
bm25-rerank-setmaxheaptopk                     0.2998
bm25-rerank-rankfirst                          0.2898
bm25-rerank-rankzephyr                         0.1801
splade-v3-rerank-judge                         0.3284
splade-v3-rerank-judge_expr                    0.6737
splade-v3-rerank-point                         0.2163
splade-v3-rerank-rankgpt                       0.3702
splade-v3-rerank-setmaxheaptopk                0.3732
splade-v3-rerank-rankfirst                     0.3126
splade-v3-rerank-rankzephyr                    0.2060
nomicai-modernbert-embed-rerank-judge          0.3594
nomicai-modernbert-embed-rerank-judge_expr     0.6788
nomicai-modernbert-embed-rerank-point          0.2178
nomicai-modernbert-embed-rerank-rankgpt        0.3480
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3801
nomicai-modernbert-embed-rerank-rankfirst      0.2962
nomicai-modernbert-embed-rerank-rankzephyr     0.2284
qwen3-embed-600m-rerank-judge                  0.3425
qwen3-embed-600m-rerank-judge_expr             0.6013
qwen3-embed-600m-rerank-point                  0.2146
qwen3-embed-600m-rerank-rankgpt                0.3107
qwen3-embed-600m-rerank-setmaxheaptopk         0.3266
qwen3-embed-600m-rerank-rankfirst              0.2651
qwen3-embed-600m-rerank-rankzephyr             0.1819
colbert-small-rerank-judge                     0.3364
colbert-small-rerank-judge_expr                0.6077
colbert-small-rerank-point                     0.2052
colbert-small-rerank-rankgpt                   0.3198
colbert-small-rerank-setmaxheaptopk            0.3211
colbert-small-rerank-rankfirst                 0.3020
colbert-small-rerank-rankzephyr                0.1118
