run                                            nDCG@10
bm25                                           0.5851
splade-v3                                      0.6886
nomicai-modernbert-embed                       0.7248
qwen3-embed-600m                               0.5831
colbert-small                                  0.5148
bm25-rerank-judge                              0.6081
bm25-rerank-judge_expr                         0.7556
bm25-rerank-point                              0.5424
bm25-rerank-rankgpt                            0.7559
bm25-rerank-setmaxheaptopk                     0.5982
bm25-rerank-rankfirst                          0.7078
bm25-rerank-rankzephyr                         0.5767
splade-v3-rerank-judge                         0.6707
splade-v3-rerank-judge_expr                    0.8114
splade-v3-rerank-point                         0.5755
splade-v3-rerank-rankgpt                       0.8309
splade-v3-rerank-setmaxheaptopk                0.7278
splade-v3-rerank-rankfirst                     0.7862
splade-v3-rerank-rankzephyr                    0.6779
nomicai-modernbert-embed-rerank-judge          0.6940
nomicai-modernbert-embed-rerank-judge_expr     0.8501
nomicai-modernbert-embed-rerank-point          0.5916
nomicai-modernbert-embed-rerank-rankgpt        0.8536
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7171
nomicai-modernbert-embed-rerank-rankfirst      0.7887
nomicai-modernbert-embed-rerank-rankzephyr     0.7340
qwen3-embed-600m-rerank-judge                  0.7380
qwen3-embed-600m-rerank-judge_expr             0.8328
qwen3-embed-600m-rerank-point                  0.5733
qwen3-embed-600m-rerank-rankgpt                0.8246
qwen3-embed-600m-rerank-setmaxheaptopk         0.6795
qwen3-embed-600m-rerank-rankfirst              0.7596
qwen3-embed-600m-rerank-rankzephyr             0.7012
colbert-small-rerank-judge                     0.6236
colbert-small-rerank-judge_expr                0.7715
colbert-small-rerank-point                     0.5480
colbert-small-rerank-rankgpt                   0.7486
colbert-small-rerank-setmaxheaptopk            0.6268
colbert-small-rerank-rankfirst                 0.7014
colbert-small-rerank-rankzephyr                0.5383
