run                                            nDCG@10
bm25                                           0.5287
splade-v3                                      0.6452
nomicai-modernbert-embed                       0.6933
qwen3-embed-600m                               0.5424
colbert-small                                  0.4686
bm25-rerank-judge                              0.5576
bm25-rerank-judge_expr                         0.7153
bm25-rerank-point                              0.5113
bm25-rerank-rankgpt                            0.7002
bm25-rerank-setmaxheaptopk                     0.5556
bm25-rerank-rankfirst                          0.6670
bm25-rerank-rankzephyr                         0.5065
splade-v3-rerank-judge                         0.6154
splade-v3-rerank-judge_expr                    0.7598
splade-v3-rerank-point                         0.5473
splade-v3-rerank-rankgpt                       0.8005
splade-v3-rerank-setmaxheaptopk                0.6670
splade-v3-rerank-rankfirst                     0.7536
splade-v3-rerank-rankzephyr                    0.6422
nomicai-modernbert-embed-rerank-judge          0.6371
nomicai-modernbert-embed-rerank-judge_expr     0.8057
nomicai-modernbert-embed-rerank-point          0.5597
nomicai-modernbert-embed-rerank-rankgpt        0.8194
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6763
nomicai-modernbert-embed-rerank-rankfirst      0.7491
nomicai-modernbert-embed-rerank-rankzephyr     0.6821
qwen3-embed-600m-rerank-judge                  0.6804
qwen3-embed-600m-rerank-judge_expr             0.7844
qwen3-embed-600m-rerank-point                  0.5431
qwen3-embed-600m-rerank-rankgpt                0.7830
qwen3-embed-600m-rerank-setmaxheaptopk         0.6282
qwen3-embed-600m-rerank-rankfirst              0.7269
qwen3-embed-600m-rerank-rankzephyr             0.6586
colbert-small-rerank-judge                     0.5636
colbert-small-rerank-judge_expr                0.7170
colbert-small-rerank-point                     0.5140
colbert-small-rerank-rankgpt                   0.6861
colbert-small-rerank-setmaxheaptopk            0.5705
colbert-small-rerank-rankfirst                 0.6553
colbert-small-rerank-rankzephyr                0.4834
