run                                            nDCG@10
bm25                                           0.2091
splade-v3                                      0.2508
nomicai-modernbert-embed                       0.2953
qwen3-embed-600m                               0.1797
colbert-small                                  0.1798
bm25-rerank-judge                              0.3709
bm25-rerank-judge_expr                         0.7562
bm25-rerank-point                              0.2535
bm25-rerank-rankgpt                            0.4423
bm25-rerank-setmaxheaptopk                     0.3558
bm25-rerank-rankfirst                          0.3348
bm25-rerank-rankzephyr                         0.2099
splade-v3-rerank-judge                         0.3584
splade-v3-rerank-judge_expr                    0.7514
splade-v3-rerank-point                         0.2352
splade-v3-rerank-rankgpt                       0.4304
splade-v3-rerank-setmaxheaptopk                0.3875
splade-v3-rerank-rankfirst                     0.3322
splade-v3-rerank-rankzephyr                    0.2391
nomicai-modernbert-embed-rerank-judge          0.3920
nomicai-modernbert-embed-rerank-judge_expr     0.7914
nomicai-modernbert-embed-rerank-point          0.2521
nomicai-modernbert-embed-rerank-rankgpt        0.4388
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3941
nomicai-modernbert-embed-rerank-rankfirst      0.3433
nomicai-modernbert-embed-rerank-rankzephyr     0.2687
qwen3-embed-600m-rerank-judge                  0.4003
qwen3-embed-600m-rerank-judge_expr             0.7050
qwen3-embed-600m-rerank-point                  0.2393
qwen3-embed-600m-rerank-rankgpt                0.4170
qwen3-embed-600m-rerank-setmaxheaptopk         0.3620
qwen3-embed-600m-rerank-rankfirst              0.2934
qwen3-embed-600m-rerank-rankzephyr             0.2107
colbert-small-rerank-judge                     0.3649
colbert-small-rerank-judge_expr                0.6725
colbert-small-rerank-point                     0.2404
colbert-small-rerank-rankgpt                   0.3941
colbert-small-rerank-setmaxheaptopk            0.3213
colbert-small-rerank-rankfirst                 0.3062
colbert-small-rerank-rankzephyr                0.1777
