run                                            nDCG@10
bm25                                           0.1471
splade-v3                                      0.3084
nomicai-modernbert-embed                       0.2723
qwen3-embed-600m                               0.2139
colbert-small                                  0.1096
bm25-rerank-judge                              0.1757
bm25-rerank-judge_expr                         0.2977
bm25-rerank-point                              0.1492
bm25-rerank-rankgpt                            0.2612
bm25-rerank-setmaxheaptopk                     0.2521
bm25-rerank-rankfirst                          0.2750
bm25-rerank-rankzephyr                         0.1213
splade-v3-rerank-judge                         0.1858
splade-v3-rerank-judge_expr                    0.3658
splade-v3-rerank-point                         0.1355
splade-v3-rerank-rankgpt                       0.4050
splade-v3-rerank-setmaxheaptopk                0.2969
splade-v3-rerank-rankfirst                     0.3618
splade-v3-rerank-rankzephyr                    0.3106
nomicai-modernbert-embed-rerank-judge          0.1808
nomicai-modernbert-embed-rerank-judge_expr     0.3569
nomicai-modernbert-embed-rerank-point          0.1621
nomicai-modernbert-embed-rerank-rankgpt        0.3702
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3248
nomicai-modernbert-embed-rerank-rankfirst      0.3560
nomicai-modernbert-embed-rerank-rankzephyr     0.2619
qwen3-embed-600m-rerank-judge                  0.1564
qwen3-embed-600m-rerank-judge_expr             0.3524
qwen3-embed-600m-rerank-point                  0.1155
qwen3-embed-600m-rerank-rankgpt                0.3187
qwen3-embed-600m-rerank-setmaxheaptopk         0.3241
qwen3-embed-600m-rerank-rankfirst              0.3473
qwen3-embed-600m-rerank-rankzephyr             0.2552
colbert-small-rerank-judge                     0.1410
colbert-small-rerank-judge_expr                0.3044
colbert-small-rerank-point                     0.1077
colbert-small-rerank-rankgpt                   0.2912
colbert-small-rerank-setmaxheaptopk            0.2499
colbert-small-rerank-rankfirst                 0.2736
colbert-small-rerank-rankzephyr                0.1328
