run                                            nDCG@10
bm25                                           0.2112
splade-v3                                      0.3038
nomicai-modernbert-embed                       0.3421
qwen3-embed-600m                               0.2434
colbert-small                                  0.1696
bm25-rerank-judge                              0.2720
bm25-rerank-judge_expr                         0.3639
bm25-rerank-point                              0.2440
bm25-rerank-rankgpt                            0.3105
bm25-rerank-setmaxheaptopk                     0.2727
bm25-rerank-rankfirst                          0.3413
bm25-rerank-rankzephyr                         0.2178
splade-v3-rerank-judge                         0.2794
splade-v3-rerank-judge_expr                    0.4052
splade-v3-rerank-point                         0.2685
splade-v3-rerank-rankgpt                       0.4238
splade-v3-rerank-setmaxheaptopk                0.3330
splade-v3-rerank-rankfirst                     0.3995
splade-v3-rerank-rankzephyr                    0.3191
nomicai-modernbert-embed-rerank-judge          0.3145
nomicai-modernbert-embed-rerank-judge_expr     0.4022
nomicai-modernbert-embed-rerank-point          0.2746
nomicai-modernbert-embed-rerank-rankgpt        0.4113
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3250
nomicai-modernbert-embed-rerank-rankfirst      0.4019
nomicai-modernbert-embed-rerank-rankzephyr     0.3213
qwen3-embed-600m-rerank-judge                  0.3300
qwen3-embed-600m-rerank-judge_expr             0.4384
qwen3-embed-600m-rerank-point                  0.2914
qwen3-embed-600m-rerank-rankgpt                0.3768
qwen3-embed-600m-rerank-setmaxheaptopk         0.3185
qwen3-embed-600m-rerank-rankfirst              0.3649
qwen3-embed-600m-rerank-rankzephyr             0.3040
colbert-small-rerank-judge                     0.2652
colbert-small-rerank-judge_expr                0.3760
colbert-small-rerank-point                     0.2441
colbert-small-rerank-rankgpt                   0.3032
colbert-small-rerank-setmaxheaptopk            0.2652
colbert-small-rerank-rankfirst                 0.3194
colbert-small-rerank-rankzephyr                0.1904
