run                                            nDCG@10
bm25                                           0.5394
splade-v3                                      0.6407
nomicai-modernbert-embed                       0.6450
qwen3-embed-600m                               0.4681
colbert-small                                  0.4087
bm25-rerank-judge                              0.5613
bm25-rerank-judge_expr                         0.7122
bm25-rerank-point                              0.3987
bm25-rerank-rankgpt                            0.7477
bm25-rerank-setmaxheaptopk                     0.5209
bm25-rerank-rankfirst                          0.6926
bm25-rerank-rankzephyr                         0.5121
splade-v3-rerank-judge                         0.5891
splade-v3-rerank-judge_expr                    0.7450
splade-v3-rerank-point                         0.3871
splade-v3-rerank-rankgpt                       0.7487
splade-v3-rerank-setmaxheaptopk                0.5801
splade-v3-rerank-rankfirst                     0.7470
splade-v3-rerank-rankzephyr                    0.6055
nomicai-modernbert-embed-rerank-judge          0.5948
nomicai-modernbert-embed-rerank-judge_expr     0.7915
nomicai-modernbert-embed-rerank-point          0.4034
nomicai-modernbert-embed-rerank-rankgpt        0.7584
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5806
nomicai-modernbert-embed-rerank-rankfirst      0.7334
nomicai-modernbert-embed-rerank-rankzephyr     0.5786
qwen3-embed-600m-rerank-judge                  0.6552
qwen3-embed-600m-rerank-judge_expr             0.7973
qwen3-embed-600m-rerank-point                  0.3967
qwen3-embed-600m-rerank-rankgpt                0.7705
qwen3-embed-600m-rerank-setmaxheaptopk         0.5829
qwen3-embed-600m-rerank-rankfirst              0.6765
qwen3-embed-600m-rerank-rankzephyr             0.5643
colbert-small-rerank-judge                     0.5729
colbert-small-rerank-judge_expr                0.7742
colbert-small-rerank-point                     0.3856
colbert-small-rerank-rankgpt                   0.6829
colbert-small-rerank-setmaxheaptopk            0.5517
colbert-small-rerank-rankfirst                 0.6394
colbert-small-rerank-rankzephyr                0.4224
