run                                            nDCG@10
bm25                                           0.7568
splade-v3                                      0.7950
nomicai-modernbert-embed                       0.7736
qwen3-embed-600m                               0.6006
colbert-small                                  0.5933
bm25-rerank-judge                              0.6933
bm25-rerank-judge_expr                         0.8673
bm25-rerank-point                              0.5327
bm25-rerank-rankgpt                            0.8953
bm25-rerank-setmaxheaptopk                     0.6736
bm25-rerank-rankfirst                          0.8112
bm25-rerank-rankzephyr                         0.7441
splade-v3-rerank-judge                         0.7609
splade-v3-rerank-judge_expr                    0.8997
splade-v3-rerank-point                         0.5498
splade-v3-rerank-rankgpt                       0.8971
splade-v3-rerank-setmaxheaptopk                0.7659
splade-v3-rerank-rankfirst                     0.8630
splade-v3-rerank-rankzephyr                    0.7712
nomicai-modernbert-embed-rerank-judge          0.7636
nomicai-modernbert-embed-rerank-judge_expr     0.9259
nomicai-modernbert-embed-rerank-point          0.5711
nomicai-modernbert-embed-rerank-rankgpt        0.9088
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7363
nomicai-modernbert-embed-rerank-rankfirst      0.8505
nomicai-modernbert-embed-rerank-rankzephyr     0.7528
qwen3-embed-600m-rerank-judge                  0.8102
qwen3-embed-600m-rerank-judge_expr             0.9310
qwen3-embed-600m-rerank-point                  0.5383
qwen3-embed-600m-rerank-rankgpt                0.8949
qwen3-embed-600m-rerank-setmaxheaptopk         0.7321
qwen3-embed-600m-rerank-rankfirst              0.7918
qwen3-embed-600m-rerank-rankzephyr             0.7046
colbert-small-rerank-judge                     0.7477
colbert-small-rerank-judge_expr                0.8876
colbert-small-rerank-point                     0.5460
colbert-small-rerank-rankgpt                   0.8440
colbert-small-rerank-setmaxheaptopk            0.7043
colbert-small-rerank-rankfirst                 0.7716
colbert-small-rerank-rankzephyr                0.5941
