run                                            nDCG@10
bm25                                           0.4136
splade-v3                                      0.5050
nomicai-modernbert-embed                       0.5497
qwen3-embed-600m                               0.3809
colbert-small                                  0.3056
bm25-rerank-judge                              0.4202
bm25-rerank-judge_expr                         0.5534
bm25-rerank-point                              0.2835
bm25-rerank-rankgpt                            0.5622
bm25-rerank-setmaxheaptopk                     0.4261
bm25-rerank-rankfirst                          0.5853
bm25-rerank-rankzephyr                         0.3942
splade-v3-rerank-judge                         0.4289
splade-v3-rerank-judge_expr                    0.5937
splade-v3-rerank-point                         0.2606
splade-v3-rerank-rankgpt                       0.6058
splade-v3-rerank-setmaxheaptopk                0.4925
splade-v3-rerank-rankfirst                     0.6025
splade-v3-rerank-rankzephyr                    0.4614
nomicai-modernbert-embed-rerank-judge          0.4461
nomicai-modernbert-embed-rerank-judge_expr     0.6115
nomicai-modernbert-embed-rerank-point          0.2792
nomicai-modernbert-embed-rerank-rankgpt        0.6215
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4807
nomicai-modernbert-embed-rerank-rankfirst      0.5991
nomicai-modernbert-embed-rerank-rankzephyr     0.4859
qwen3-embed-600m-rerank-judge                  0.4985
qwen3-embed-600m-rerank-judge_expr             0.6531
qwen3-embed-600m-rerank-point                  0.2726
qwen3-embed-600m-rerank-rankgpt                0.6415
qwen3-embed-600m-rerank-setmaxheaptopk         0.4739
qwen3-embed-600m-rerank-rankfirst              0.5546
qwen3-embed-600m-rerank-rankzephyr             0.4566
colbert-small-rerank-judge                     0.4301
colbert-small-rerank-judge_expr                0.6058
colbert-small-rerank-point                     0.2774
colbert-small-rerank-rankgpt                   0.5493
colbert-small-rerank-setmaxheaptopk            0.4335
colbert-small-rerank-rankfirst                 0.5113
colbert-small-rerank-rankzephyr                0.3142
