run                                            nDCG@10
bm25                                           0.4450
splade-v3                                      0.5293
nomicai-modernbert-embed                       0.5731
qwen3-embed-600m                               0.3955
colbert-small                                  0.3327
bm25-rerank-judge                              0.4555
bm25-rerank-judge_expr                         0.6085
bm25-rerank-point                              0.3148
bm25-rerank-rankgpt                            0.6170
bm25-rerank-setmaxheaptopk                     0.4497
bm25-rerank-rankfirst                          0.6122
bm25-rerank-rankzephyr                         0.4323
splade-v3-rerank-judge                         0.4566
splade-v3-rerank-judge_expr                    0.6344
splade-v3-rerank-point                         0.2864
splade-v3-rerank-rankgpt                       0.6400
splade-v3-rerank-setmaxheaptopk                0.5147
splade-v3-rerank-rankfirst                     0.6436
splade-v3-rerank-rankzephyr                    0.4917
nomicai-modernbert-embed-rerank-judge          0.4800
nomicai-modernbert-embed-rerank-judge_expr     0.6699
nomicai-modernbert-embed-rerank-point          0.3100
nomicai-modernbert-embed-rerank-rankgpt        0.6687
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5219
nomicai-modernbert-embed-rerank-rankfirst      0.6342
nomicai-modernbert-embed-rerank-rankzephyr     0.5100
qwen3-embed-600m-rerank-judge                  0.5408
qwen3-embed-600m-rerank-judge_expr             0.7092
qwen3-embed-600m-rerank-point                  0.3025
qwen3-embed-600m-rerank-rankgpt                0.6820
qwen3-embed-600m-rerank-setmaxheaptopk         0.5053
qwen3-embed-600m-rerank-rankfirst              0.5847
qwen3-embed-600m-rerank-rankzephyr             0.4909
colbert-small-rerank-judge                     0.4715
colbert-small-rerank-judge_expr                0.6617
colbert-small-rerank-point                     0.3096
colbert-small-rerank-rankgpt                   0.5932
colbert-small-rerank-setmaxheaptopk            0.4688
colbert-small-rerank-rankfirst                 0.5494
colbert-small-rerank-rankzephyr                0.3421
