run                                            nDCG@10
bm25                                           0.4006
splade-v3                                      0.4991
nomicai-modernbert-embed                       0.5359
qwen3-embed-600m                               0.3609
colbert-small                                  0.3053
bm25-rerank-judge                              0.3853
bm25-rerank-judge_expr                         0.5577
bm25-rerank-point                              0.3095
bm25-rerank-rankgpt                            0.6580
bm25-rerank-setmaxheaptopk                     0.4717
bm25-rerank-rankfirst                          0.5764
bm25-rerank-rankzephyr                         0.3845
splade-v3-rerank-judge                         0.3896
splade-v3-rerank-judge_expr                    0.5681
splade-v3-rerank-point                         0.3093
splade-v3-rerank-rankgpt                       0.7297
splade-v3-rerank-setmaxheaptopk                0.5337
splade-v3-rerank-rankfirst                     0.5963
splade-v3-rerank-rankzephyr                    0.4825
nomicai-modernbert-embed-rerank-judge          0.4049
nomicai-modernbert-embed-rerank-judge_expr     0.6010
nomicai-modernbert-embed-rerank-point          0.3237
nomicai-modernbert-embed-rerank-rankgpt        0.7563
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5453
nomicai-modernbert-embed-rerank-rankfirst      0.5978
nomicai-modernbert-embed-rerank-rankzephyr     0.4960
qwen3-embed-600m-rerank-judge                  0.4228
qwen3-embed-600m-rerank-judge_expr             0.5924
qwen3-embed-600m-rerank-point                  0.3076
qwen3-embed-600m-rerank-rankgpt                0.6812
qwen3-embed-600m-rerank-setmaxheaptopk         0.5015
qwen3-embed-600m-rerank-rankfirst              0.5533
qwen3-embed-600m-rerank-rankzephyr             0.4416
colbert-small-rerank-judge                     0.4019
colbert-small-rerank-judge_expr                0.5725
colbert-small-rerank-point                     0.3195
colbert-small-rerank-rankgpt                   0.6167
colbert-small-rerank-setmaxheaptopk            0.4734
colbert-small-rerank-rankfirst                 0.5098
colbert-small-rerank-rankzephyr                0.3036
