run                                            nDCG@10
bm25                                           0.1474
splade-v3                                      0.2036
nomicai-modernbert-embed                       0.1723
qwen3-embed-600m                               0.1251
colbert-small                                  0.0862
bm25-rerank-judge                              0.3234
bm25-rerank-judge_expr                         0.6264
bm25-rerank-point                              0.1928
bm25-rerank-rankgpt                            0.3034
bm25-rerank-setmaxheaptopk                     0.2548
bm25-rerank-rankfirst                          0.2663
bm25-rerank-rankzephyr                         0.1692
splade-v3-rerank-judge                         0.2941
splade-v3-rerank-judge_expr                    0.5945
splade-v3-rerank-point                         0.1907
splade-v3-rerank-rankgpt                       0.2700
splade-v3-rerank-setmaxheaptopk                0.2893
splade-v3-rerank-rankfirst                     0.2488
splade-v3-rerank-rankzephyr                    0.1711
nomicai-modernbert-embed-rerank-judge          0.3146
nomicai-modernbert-embed-rerank-judge_expr     0.6482
nomicai-modernbert-embed-rerank-point          0.1917
nomicai-modernbert-embed-rerank-rankgpt        0.2779
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3391
nomicai-modernbert-embed-rerank-rankfirst      0.2532
nomicai-modernbert-embed-rerank-rankzephyr     0.1704
qwen3-embed-600m-rerank-judge                  0.2908
qwen3-embed-600m-rerank-judge_expr             0.5243
qwen3-embed-600m-rerank-point                  0.1591
qwen3-embed-600m-rerank-rankgpt                0.1836
qwen3-embed-600m-rerank-setmaxheaptopk         0.2587
qwen3-embed-600m-rerank-rankfirst              0.2262
qwen3-embed-600m-rerank-rankzephyr             0.1275
colbert-small-rerank-judge                     0.2579
colbert-small-rerank-judge_expr                0.5270
colbert-small-rerank-point                     0.1551
colbert-small-rerank-rankgpt                   0.1967
colbert-small-rerank-setmaxheaptopk            0.2333
colbert-small-rerank-rankfirst                 0.2433
colbert-small-rerank-rankzephyr                0.0910
