run                                            nDCG@10
bm25                                           0.4702
splade-v3                                      0.5641
nomicai-modernbert-embed                       0.6060
qwen3-embed-600m                               0.4300
colbert-small                                  0.3642
bm25-rerank-judge                              0.4839
bm25-rerank-judge_expr                         0.6486
bm25-rerank-point                              0.3366
bm25-rerank-rankgpt                            0.6592
bm25-rerank-setmaxheaptopk                     0.4743
bm25-rerank-rankfirst                          0.6503
bm25-rerank-rankzephyr                         0.4505
splade-v3-rerank-judge                         0.4963
splade-v3-rerank-judge_expr                    0.6802
splade-v3-rerank-point                         0.3245
splade-v3-rerank-rankgpt                       0.6770
splade-v3-rerank-setmaxheaptopk                0.5426
splade-v3-rerank-rankfirst                     0.6931
splade-v3-rerank-rankzephyr                    0.5349
nomicai-modernbert-embed-rerank-judge          0.5154
nomicai-modernbert-embed-rerank-judge_expr     0.7179
nomicai-modernbert-embed-rerank-point          0.3392
nomicai-modernbert-embed-rerank-rankgpt        0.7087
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5406
nomicai-modernbert-embed-rerank-rankfirst      0.6843
nomicai-modernbert-embed-rerank-rankzephyr     0.5419
qwen3-embed-600m-rerank-judge                  0.5777
qwen3-embed-600m-rerank-judge_expr             0.7501
qwen3-embed-600m-rerank-point                  0.3367
qwen3-embed-600m-rerank-rankgpt                0.7263
qwen3-embed-600m-rerank-setmaxheaptopk         0.5313
qwen3-embed-600m-rerank-rankfirst              0.6389
qwen3-embed-600m-rerank-rankzephyr             0.5144
colbert-small-rerank-judge                     0.5016
colbert-small-rerank-judge_expr                0.6955
colbert-small-rerank-point                     0.3349
colbert-small-rerank-rankgpt                   0.6191
colbert-small-rerank-setmaxheaptopk            0.5001
colbert-small-rerank-rankfirst                 0.5951
colbert-small-rerank-rankzephyr                0.3664
