run                                            nDCG@10
bm25                                           0.1962
splade-v3                                      0.2828
nomicai-modernbert-embed                       0.3307
qwen3-embed-600m                               0.2478
colbert-small                                  0.1555
bm25-rerank-judge                              0.2640
bm25-rerank-judge_expr                         0.3369
bm25-rerank-point                              0.2326
bm25-rerank-rankgpt                            0.2879
bm25-rerank-setmaxheaptopk                     0.2641
bm25-rerank-rankfirst                          0.3470
bm25-rerank-rankzephyr                         0.1897
splade-v3-rerank-judge                         0.2594
