run                                            nDCG@10
bm25                                           0.2482
splade-v3                                      0.4166
nomicai-modernbert-embed                       0.4924
qwen3-embed-600m                               0.3182
colbert-small                                  0.2136
bm25-rerank-judge                              0.3144
bm25-rerank-judge_expr                         0.4683
bm25-rerank-point                              0.2187
bm25-rerank-rankgpt                            0.5063
bm25-rerank-setmaxheaptopk                     0.4535
bm25-rerank-rankfirst                          0.5216
bm25-rerank-rankzephyr                         0.2342
splade-v3-rerank-judge                         0.2861
splade-v3-rerank-judge_expr                    0.5099
splade-v3-rerank-point                         0.2114
splade-v3-rerank-rankgpt                       0.6979
splade-v3-rerank-setmaxheaptopk                0.5778
splade-v3-rerank-rankfirst                     0.5504
splade-v3-rerank-rankzephyr                    0.3690
nomicai-modernbert-embed-rerank-judge          0.2997
nomicai-modernbert-embed-rerank-judge_expr     0.5350
nomicai-modernbert-embed-rerank-point          0.2184
nomicai-modernbert-embed-rerank-rankgpt        0.7149
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5806
nomicai-modernbert-embed-rerank-rankfirst      0.5739
nomicai-modernbert-embed-rerank-rankzephyr     0.4099
qwen3-embed-600m-rerank-judge                  0.3231
qwen3-embed-600m-rerank-judge_expr             0.5356
qwen3-embed-600m-rerank-point                  0.2232
qwen3-embed-600m-rerank-rankgpt                0.6627
qwen3-embed-600m-rerank-setmaxheaptopk         0.5410
qwen3-embed-600m-rerank-rankfirst              0.4999
qwen3-embed-600m-rerank-rankzephyr             0.3819
colbert-small-rerank-judge                     0.3186
colbert-small-rerank-judge_expr                0.5101
colbert-small-rerank-point                     0.2228
colbert-small-rerank-rankgpt                   0.5493
colbert-small-rerank-setmaxheaptopk            0.4661
colbert-small-rerank-rankfirst                 0.4730
colbert-small-rerank-rankzephyr                0.2151
