run                                            nDCG@10
bm25                                           0.2056
splade-v3                                      0.2963
nomicai-modernbert-embed                       0.3356
qwen3-embed-600m                               0.2351
colbert-small                                  0.1604
bm25-rerank-judge                              0.2588
bm25-rerank-judge_expr                         0.3413
bm25-rerank-point                              0.2322
bm25-rerank-rankgpt                            0.2973
bm25-rerank-setmaxheaptopk                     0.2593
bm25-rerank-rankfirst                          0.3286
bm25-rerank-rankzephyr                         0.2024
splade-v3-rerank-judge                         0.2661
splade-v3-rerank-judge_expr                    0.3801
splade-v3-rerank-point                         0.2428
splade-v3-rerank-rankgpt                       0.4090
splade-v3-rerank-setmaxheaptopk                0.3166
splade-v3-rerank-rankfirst                     0.3923
splade-v3-rerank-rankzephyr                    0.3048
nomicai-modernbert-embed-rerank-judge          0.2981
nomicai-modernbert-embed-rerank-judge_expr     0.3787
nomicai-modernbert-embed-rerank-point          0.2538
nomicai-modernbert-embed-rerank-rankgpt        0.3993
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3171
nomicai-modernbert-embed-rerank-rankfirst      0.3945
nomicai-modernbert-embed-rerank-rankzephyr     0.3145
qwen3-embed-600m-rerank-judge                  0.3128
qwen3-embed-600m-rerank-judge_expr             0.4043
qwen3-embed-600m-rerank-point                  0.2735
qwen3-embed-600m-rerank-rankgpt                0.3664
qwen3-embed-600m-rerank-setmaxheaptopk         0.3080
qwen3-embed-600m-rerank-rankfirst              0.3599
qwen3-embed-600m-rerank-rankzephyr             0.2912
colbert-small-rerank-judge                     0.2477
colbert-small-rerank-judge_expr                0.3466
colbert-small-rerank-point                     0.2282
colbert-small-rerank-rankgpt                   0.2856
colbert-small-rerank-setmaxheaptopk            0.2652
colbert-small-rerank-rankfirst                 0.3055
colbert-small-rerank-rankzephyr                0.1705
