run                                            nDCG@10
bm25                                           0.4032
splade-v3                                      0.4525
nomicai-modernbert-embed                       0.4730
qwen3-embed-600m                               0.3313
colbert-small                                  0.3269
bm25-rerank-judge                              0.5685
bm25-rerank-judge_expr                         0.9375
bm25-rerank-point                              0.4114
bm25-rerank-rankgpt                            0.6794
bm25-rerank-setmaxheaptopk                     0.5196
bm25-rerank-rankfirst                          0.5317
bm25-rerank-rankzephyr                         0.3885
splade-v3-rerank-judge                         0.5656
splade-v3-rerank-judge_expr                    0.9456
splade-v3-rerank-point                         0.3925
splade-v3-rerank-rankgpt                       0.6617
splade-v3-rerank-setmaxheaptopk                0.5821
splade-v3-rerank-rankfirst                     0.5542
splade-v3-rerank-rankzephyr                    0.4598
nomicai-modernbert-embed-rerank-judge          0.5930
nomicai-modernbert-embed-rerank-judge_expr     0.9567
nomicai-modernbert-embed-rerank-point          0.4193
nomicai-modernbert-embed-rerank-rankgpt        0.7004
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5571
nomicai-modernbert-embed-rerank-rankfirst      0.5463
nomicai-modernbert-embed-rerank-rankzephyr     0.4367
qwen3-embed-600m-rerank-judge                  0.5862
qwen3-embed-600m-rerank-judge_expr             0.9124
qwen3-embed-600m-rerank-point                  0.3730
qwen3-embed-600m-rerank-rankgpt                0.6181
qwen3-embed-600m-rerank-setmaxheaptopk         0.5251
qwen3-embed-600m-rerank-rankfirst              0.4862
qwen3-embed-600m-rerank-rankzephyr             0.3807
colbert-small-rerank-judge                     0.5722
colbert-small-rerank-judge_expr                0.8933
colbert-small-rerank-point                     0.3978
colbert-small-rerank-rankgpt                   0.5995
colbert-small-rerank-setmaxheaptopk            0.5077
colbert-small-rerank-rankfirst                 0.5051
colbert-small-rerank-rankzephyr                0.3297
