run                                            nDCG@10
bm25                                           0.5579
splade-v3                                      0.6904
nomicai-modernbert-embed                       0.7092
qwen3-embed-600m                               0.5360
colbert-small                                  0.4283
bm25-rerank-judge                              0.5170
bm25-rerank-judge_expr                         0.6936
bm25-rerank-point                              0.3996
bm25-rerank-rankgpt                            0.7480
bm25-rerank-setmaxheaptopk                     0.5335
bm25-rerank-rankfirst                          0.7446
bm25-rerank-rankzephyr                         0.5349
splade-v3-rerank-judge                         0.5428
splade-v3-rerank-judge_expr                    0.7118
splade-v3-rerank-point                         0.4010
splade-v3-rerank-rankgpt                       0.7856
splade-v3-rerank-setmaxheaptopk                0.6184
splade-v3-rerank-rankfirst                     0.8089
splade-v3-rerank-rankzephyr                    0.6589
nomicai-modernbert-embed-rerank-judge          0.5402
nomicai-modernbert-embed-rerank-judge_expr     0.7569
nomicai-modernbert-embed-rerank-point          0.4062
nomicai-modernbert-embed-rerank-rankgpt        0.7924
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5875
nomicai-modernbert-embed-rerank-rankfirst      0.7950
nomicai-modernbert-embed-rerank-rankzephyr     0.6380
qwen3-embed-600m-rerank-judge                  0.5939
qwen3-embed-600m-rerank-judge_expr             0.7642
qwen3-embed-600m-rerank-point                  0.4000
qwen3-embed-600m-rerank-rankgpt                0.8104
qwen3-embed-600m-rerank-setmaxheaptopk         0.5906
qwen3-embed-600m-rerank-rankfirst              0.7561
qwen3-embed-600m-rerank-rankzephyr             0.6060
colbert-small-rerank-judge                     0.5130
colbert-small-rerank-judge_expr                0.7334
colbert-small-rerank-point                     0.3891
colbert-small-rerank-rankgpt                   0.6909
colbert-small-rerank-setmaxheaptopk            0.5532
colbert-small-rerank-rankfirst                 0.7119
colbert-small-rerank-rankzephyr                0.4349
