run                                            nDCG@10
bm25                                           0.2710
splade-v3                                      0.3755
nomicai-modernbert-embed                       0.4376
qwen3-embed-600m                               0.2877
colbert-small                                  0.2138
bm25-rerank-judge                              0.3098
bm25-rerank-judge_expr                         0.4606
bm25-rerank-point                              0.2475
bm25-rerank-rankgpt                            0.5307
bm25-rerank-setmaxheaptopk                     0.3844
bm25-rerank-rankfirst                          0.4579
bm25-rerank-rankzephyr                         0.2588
splade-v3-rerank-judge                         0.3000
splade-v3-rerank-judge_expr                    0.4655
splade-v3-rerank-point                         0.2379
splade-v3-rerank-rankgpt                       0.6272
splade-v3-rerank-setmaxheaptopk                0.4559
splade-v3-rerank-rankfirst                     0.4907
splade-v3-rerank-rankzephyr                    0.3539
nomicai-modernbert-embed-rerank-judge          0.3144
nomicai-modernbert-embed-rerank-judge_expr     0.5073
nomicai-modernbert-embed-rerank-point          0.2485
nomicai-modernbert-embed-rerank-rankgpt        0.6758
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4789
nomicai-modernbert-embed-rerank-rankfirst      0.4893
nomicai-modernbert-embed-rerank-rankzephyr     0.3799
qwen3-embed-600m-rerank-judge                  0.3252
qwen3-embed-600m-rerank-judge_expr             0.4767
qwen3-embed-600m-rerank-point                  0.2502
qwen3-embed-600m-rerank-rankgpt                0.5862
qwen3-embed-600m-rerank-setmaxheaptopk         0.4201
qwen3-embed-600m-rerank-rankfirst              0.4360
qwen3-embed-600m-rerank-rankzephyr             0.3405
colbert-small-rerank-judge                     0.3050
colbert-small-rerank-judge_expr                0.4642
colbert-small-rerank-point                     0.2476
colbert-small-rerank-rankgpt                   0.4938
colbert-small-rerank-setmaxheaptopk            0.3907
colbert-small-rerank-rankfirst                 0.4075
colbert-small-rerank-rankzephyr                0.2111
