run                                            nDCG@10
bm25                                           0.6672
splade-v3                                      0.7292
nomicai-modernbert-embed                       0.7421
qwen3-embed-600m                               0.5477
colbert-small                                  0.5408
bm25-rerank-judge                              0.6553
bm25-rerank-judge_expr                         0.8271
bm25-rerank-point                              0.4798
bm25-rerank-rankgpt                            0.8491
bm25-rerank-setmaxheaptopk                     0.6208
bm25-rerank-rankfirst                          0.7669
bm25-rerank-rankzephyr                         0.6447
splade-v3-rerank-judge                         0.7156
splade-v3-rerank-judge_expr                    0.8604
splade-v3-rerank-point                         0.5015
splade-v3-rerank-rankgpt                       0.8586
splade-v3-rerank-setmaxheaptopk                0.6909
splade-v3-rerank-rankfirst                     0.8255
splade-v3-rerank-rankzephyr                    0.7036
nomicai-modernbert-embed-rerank-judge          0.7233
nomicai-modernbert-embed-rerank-judge_expr     0.8888
nomicai-modernbert-embed-rerank-point          0.5149
nomicai-modernbert-embed-rerank-rankgpt        0.8751
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6698
nomicai-modernbert-embed-rerank-rankfirst      0.8193
nomicai-modernbert-embed-rerank-rankzephyr     0.6978
qwen3-embed-600m-rerank-judge                  0.7719
qwen3-embed-600m-rerank-judge_expr             0.9068
qwen3-embed-600m-rerank-point                  0.4890
qwen3-embed-600m-rerank-rankgpt                0.8559
qwen3-embed-600m-rerank-setmaxheaptopk         0.6816
qwen3-embed-600m-rerank-rankfirst              0.7559
qwen3-embed-600m-rerank-rankzephyr             0.6590
colbert-small-rerank-judge                     0.7105
colbert-small-rerank-judge_expr                0.8436
colbert-small-rerank-point                     0.4975
colbert-small-rerank-rankgpt                   0.8002
colbert-small-rerank-setmaxheaptopk            0.6400
colbert-small-rerank-rankfirst                 0.7299
colbert-small-rerank-rankzephyr                0.5401
