run                                            nDCG@10
bm25                                           0.7004
splade-v3                                      0.7466
nomicai-modernbert-embed                       0.7513
qwen3-embed-600m                               0.5603
colbert-small                                  0.5651
bm25-rerank-judge                              0.6673
bm25-rerank-judge_expr                         0.8351
bm25-rerank-point                              0.4947
bm25-rerank-rankgpt                            0.8639
bm25-rerank-setmaxheaptopk                     0.6352
bm25-rerank-rankfirst                          0.7790
bm25-rerank-rankzephyr                         0.6857
splade-v3-rerank-judge                         0.7326
splade-v3-rerank-judge_expr                    0.8749
splade-v3-rerank-point                         0.5189
splade-v3-rerank-rankgpt                       0.8760
splade-v3-rerank-setmaxheaptopk                0.7155
splade-v3-rerank-rankfirst                     0.8363
splade-v3-rerank-rankzephyr                    0.7261
nomicai-modernbert-embed-rerank-judge          0.7328
nomicai-modernbert-embed-rerank-judge_expr     0.8981
nomicai-modernbert-embed-rerank-point          0.5277
nomicai-modernbert-embed-rerank-rankgpt        0.8898
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6813
nomicai-modernbert-embed-rerank-rankfirst      0.8258
nomicai-modernbert-embed-rerank-rankzephyr     0.7153
qwen3-embed-600m-rerank-judge                  0.7827
qwen3-embed-600m-rerank-judge_expr             0.9123
qwen3-embed-600m-rerank-point                  0.5014
qwen3-embed-600m-rerank-rankgpt                0.8688
qwen3-embed-600m-rerank-setmaxheaptopk         0.6891
qwen3-embed-600m-rerank-rankfirst              0.7661
qwen3-embed-600m-rerank-rankzephyr             0.6778
colbert-small-rerank-judge                     0.7222
colbert-small-rerank-judge_expr                0.8583
colbert-small-rerank-point                     0.5103
colbert-small-rerank-rankgpt                   0.8153
colbert-small-rerank-setmaxheaptopk            0.6429
colbert-small-rerank-rankfirst                 0.7448
colbert-small-rerank-rankzephyr                0.5613
