run                                            nDCG@10
bm25                                           0.4438
splade-v3                                      0.5380
nomicai-modernbert-embed                       0.5949
qwen3-embed-600m                               0.4416
colbert-small                                  0.3727
bm25-rerank-judge                              0.4732
bm25-rerank-judge_expr                         0.6011
bm25-rerank-point                              0.4436
bm25-rerank-rankgpt                            0.6012
bm25-rerank-setmaxheaptopk                     0.4658
bm25-rerank-rankfirst                          0.5735
bm25-rerank-rankzephyr                         0.4200
splade-v3-rerank-judge                         0.5340
splade-v3-rerank-judge_expr                    0.6622
splade-v3-rerank-point                         0.4800
splade-v3-rerank-rankgpt                       0.6959
splade-v3-rerank-setmaxheaptopk                0.5655
splade-v3-rerank-rankfirst                     0.6536
splade-v3-rerank-rankzephyr                    0.5494
nomicai-modernbert-embed-rerank-judge          0.5490
nomicai-modernbert-embed-rerank-judge_expr     0.6860
nomicai-modernbert-embed-rerank-point          0.4970
nomicai-modernbert-embed-rerank-rankgpt        0.7189
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5583
nomicai-modernbert-embed-rerank-rankfirst      0.6596
nomicai-modernbert-embed-rerank-rankzephyr     0.5892
qwen3-embed-600m-rerank-judge                  0.5782
qwen3-embed-600m-rerank-judge_expr             0.6950
qwen3-embed-600m-rerank-point                  0.4846
qwen3-embed-600m-rerank-rankgpt                0.6645
qwen3-embed-600m-rerank-setmaxheaptopk         0.5236
qwen3-embed-600m-rerank-rankfirst              0.6248
qwen3-embed-600m-rerank-rankzephyr             0.5640
colbert-small-rerank-judge                     0.4855
colbert-small-rerank-judge_expr                0.6151
colbert-small-rerank-point                     0.4560
colbert-small-rerank-rankgpt                   0.5831
colbert-small-rerank-setmaxheaptopk            0.4779
colbert-small-rerank-rankfirst                 0.5640
colbert-small-rerank-rankzephyr                0.3933
