run                                            nDCG@10
bm25                                           0.6284
splade-v3                                      0.6928
nomicai-modernbert-embed                       0.6790
qwen3-embed-600m                               0.5288
colbert-small                                  0.5102
bm25-rerank-judge                              0.7014
bm25-rerank-judge_expr                         0.9539
bm25-rerank-point                              0.5560
bm25-rerank-rankgpt                            0.8507
bm25-rerank-setmaxheaptopk                     0.6805
bm25-rerank-rankfirst                          0.7384
bm25-rerank-rankzephyr                         0.6111
splade-v3-rerank-judge                         0.7197
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5466
splade-v3-rerank-rankgpt                       0.8722
splade-v3-rerank-setmaxheaptopk                0.7883
splade-v3-rerank-rankfirst                     0.7844
splade-v3-rerank-rankzephyr                    0.6915
nomicai-modernbert-embed-rerank-judge          0.7552
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5855
nomicai-modernbert-embed-rerank-rankgpt        0.8788
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7724
nomicai-modernbert-embed-rerank-rankfirst      0.7635
nomicai-modernbert-embed-rerank-rankzephyr     0.6571
qwen3-embed-600m-rerank-judge                  0.7547
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.5392
qwen3-embed-600m-rerank-rankgpt                0.8026
qwen3-embed-600m-rerank-setmaxheaptopk         0.7039
qwen3-embed-600m-rerank-rankfirst              0.7114
qwen3-embed-600m-rerank-rankzephyr             0.6098
colbert-small-rerank-judge                     0.7145
colbert-small-rerank-judge_expr                0.9680
colbert-small-rerank-point                     0.5365
colbert-small-rerank-rankgpt                   0.7995
colbert-small-rerank-setmaxheaptopk            0.6955
colbert-small-rerank-rankfirst                 0.6830
colbert-small-rerank-rankzephyr                0.5197
