run                                            nDCG@10
bm25                                           0.3418
splade-v3                                      0.4455
nomicai-modernbert-embed                       0.5010
qwen3-embed-600m                               0.3386
colbert-small                                  0.2645
bm25-rerank-judge                              0.3577
bm25-rerank-judge_expr                         0.5209
bm25-rerank-point                              0.2845
bm25-rerank-rankgpt                            0.6207
bm25-rerank-setmaxheaptopk                     0.4382
bm25-rerank-rankfirst                          0.5275
bm25-rerank-rankzephyr                         0.3301
splade-v3-rerank-judge                         0.3456
splade-v3-rerank-judge_expr                    0.5128
splade-v3-rerank-point                         0.2773
splade-v3-rerank-rankgpt                       0.6865
splade-v3-rerank-setmaxheaptopk                0.4934
splade-v3-rerank-rankfirst                     0.5402
splade-v3-rerank-rankzephyr                    0.4241
nomicai-modernbert-embed-rerank-judge          0.3582
nomicai-modernbert-embed-rerank-judge_expr     0.5524
nomicai-modernbert-embed-rerank-point          0.2898
nomicai-modernbert-embed-rerank-rankgpt        0.7328
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5178
nomicai-modernbert-embed-rerank-rankfirst      0.5586
nomicai-modernbert-embed-rerank-rankzephyr     0.4491
qwen3-embed-600m-rerank-judge                  0.3792
qwen3-embed-600m-rerank-judge_expr             0.5389
qwen3-embed-600m-rerank-point                  0.2805
qwen3-embed-600m-rerank-rankgpt                0.6441
qwen3-embed-600m-rerank-setmaxheaptopk         0.4620
qwen3-embed-600m-rerank-rankfirst              0.5003
qwen3-embed-600m-rerank-rankzephyr             0.4017
colbert-small-rerank-judge                     0.3536
colbert-small-rerank-judge_expr                0.5225
colbert-small-rerank-point                     0.2825
colbert-small-rerank-rankgpt                   0.5734
colbert-small-rerank-setmaxheaptopk            0.4315
colbert-small-rerank-rankfirst                 0.4657
colbert-small-rerank-rankzephyr                0.2618
