run                                            nDCG@10
bm25                                           0.4083
splade-v3                                      0.5174
nomicai-modernbert-embed                       0.5622
qwen3-embed-600m                               0.4229
colbert-small                                  0.3495
bm25-rerank-judge                              0.4525
bm25-rerank-judge_expr                         0.5878
bm25-rerank-point                              0.4187
bm25-rerank-rankgpt                            0.5723
bm25-rerank-setmaxheaptopk                     0.4476
bm25-rerank-rankfirst                          0.5475
bm25-rerank-rankzephyr                         0.3940
splade-v3-rerank-judge                         0.5080
splade-v3-rerank-judge_expr                    0.6454
splade-v3-rerank-point                         0.4582
splade-v3-rerank-rankgpt                       0.6733
splade-v3-rerank-setmaxheaptopk                0.5528
splade-v3-rerank-rankfirst                     0.6346
splade-v3-rerank-rankzephyr                    0.5323
nomicai-modernbert-embed-rerank-judge          0.5244
nomicai-modernbert-embed-rerank-judge_expr     0.6663
nomicai-modernbert-embed-rerank-point          0.4746
nomicai-modernbert-embed-rerank-rankgpt        0.6937
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5369
nomicai-modernbert-embed-rerank-rankfirst      0.6323
nomicai-modernbert-embed-rerank-rankzephyr     0.5645
qwen3-embed-600m-rerank-judge                  0.5566
qwen3-embed-600m-rerank-judge_expr             0.6754
qwen3-embed-600m-rerank-point                  0.4691
qwen3-embed-600m-rerank-rankgpt                0.6414
qwen3-embed-600m-rerank-setmaxheaptopk         0.5097
qwen3-embed-600m-rerank-rankfirst              0.5974
qwen3-embed-600m-rerank-rankzephyr             0.5356
colbert-small-rerank-judge                     0.4637
colbert-small-rerank-judge_expr                0.5998
colbert-small-rerank-point                     0.4310
colbert-small-rerank-rankgpt                   0.5573
colbert-small-rerank-setmaxheaptopk            0.4551
colbert-small-rerank-rankfirst                 0.5379
colbert-small-rerank-rankzephyr                0.3709
