run                                            nDCG@10
bm25                                           0.6329
splade-v3                                      0.7125
nomicai-modernbert-embed                       0.7126
qwen3-embed-600m                               0.5289
colbert-small                                  0.5115
bm25-rerank-judge                              0.6457
bm25-rerank-judge_expr                         0.8102
bm25-rerank-point                              0.4710
bm25-rerank-rankgpt                            0.8292
bm25-rerank-setmaxheaptopk                     0.5982
bm25-rerank-rankfirst                          0.7521
bm25-rerank-rankzephyr                         0.6048
splade-v3-rerank-judge                         0.6911
splade-v3-rerank-judge_expr                    0.8361
splade-v3-rerank-point                         0.4783
splade-v3-rerank-rankgpt                       0.8313
splade-v3-rerank-setmaxheaptopk                0.6597
splade-v3-rerank-rankfirst                     0.8085
splade-v3-rerank-rankzephyr                    0.6854
nomicai-modernbert-embed-rerank-judge          0.6968
nomicai-modernbert-embed-rerank-judge_expr     0.8750
nomicai-modernbert-embed-rerank-point          0.4914
nomicai-modernbert-embed-rerank-rankgpt        0.8638
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6492
nomicai-modernbert-embed-rerank-rankfirst      0.8037
nomicai-modernbert-embed-rerank-rankzephyr     0.6541
qwen3-embed-600m-rerank-judge                  0.7515
qwen3-embed-600m-rerank-judge_expr             0.8866
qwen3-embed-600m-rerank-point                  0.4748
qwen3-embed-600m-rerank-rankgpt                0.8394
qwen3-embed-600m-rerank-setmaxheaptopk         0.6627
qwen3-embed-600m-rerank-rankfirst              0.7427
qwen3-embed-600m-rerank-rankzephyr             0.6397
colbert-small-rerank-judge                     0.6831
colbert-small-rerank-judge_expr                0.8335
colbert-small-rerank-point                     0.4690
colbert-small-rerank-rankgpt                   0.7792
colbert-small-rerank-setmaxheaptopk            0.6134
colbert-small-rerank-rankfirst                 0.7177
colbert-small-rerank-rankzephyr                0.5118
