run                                            nDCG@10
bm25                                           0.2850
splade-v3                                      0.3857
nomicai-modernbert-embed                       0.4298
qwen3-embed-600m                               0.3134
colbert-small                                  0.2335
bm25-rerank-judge                              0.3331
bm25-rerank-judge_expr                         0.4400
bm25-rerank-point                              0.3235
bm25-rerank-rankgpt                            0.4037
bm25-rerank-setmaxheaptopk                     0.3367
bm25-rerank-rankfirst                          0.4179
bm25-rerank-rankzephyr                         0.2863
splade-v3-rerank-judge                         0.3544
splade-v3-rerank-judge_expr                    0.4794
splade-v3-rerank-point                         0.3405
splade-v3-rerank-rankgpt                       0.5228
splade-v3-rerank-setmaxheaptopk                0.4066
splade-v3-rerank-rankfirst                     0.4951
splade-v3-rerank-rankzephyr                    0.3976
nomicai-modernbert-embed-rerank-judge          0.3859
nomicai-modernbert-embed-rerank-judge_expr     0.4840
nomicai-modernbert-embed-rerank-point          0.3569
nomicai-modernbert-embed-rerank-rankgpt        0.5216
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3987
nomicai-modernbert-embed-rerank-rankfirst      0.4766
nomicai-modernbert-embed-rerank-rankzephyr     0.4189
qwen3-embed-600m-rerank-judge                  0.4022
qwen3-embed-600m-rerank-judge_expr             0.5204
qwen3-embed-600m-rerank-point                  0.3665
qwen3-embed-600m-rerank-rankgpt                0.4686
qwen3-embed-600m-rerank-setmaxheaptopk         0.3942
qwen3-embed-600m-rerank-rankfirst              0.4539
qwen3-embed-600m-rerank-rankzephyr             0.3839
colbert-small-rerank-judge                     0.3293
colbert-small-rerank-judge_expr                0.4476
colbert-small-rerank-point                     0.3119
colbert-small-rerank-rankgpt                   0.4068
colbert-small-rerank-setmaxheaptopk            0.3338
colbert-small-rerank-rankfirst                 0.3942
colbert-small-rerank-rankzephyr                0.2513
