run                                            nDCG@10
bm25                                           0.4962
splade-v3                                      0.5444
nomicai-modernbert-embed                       0.5598
qwen3-embed-600m                               0.4162
colbert-small                                  0.3966
bm25-rerank-judge                              0.6571
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.4924
bm25-rerank-rankgpt                            0.7701
bm25-rerank-setmaxheaptopk                     0.5866
bm25-rerank-rankfirst                          0.6209
bm25-rerank-rankzephyr                         0.4706
splade-v3-rerank-judge                         0.6677
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.4872
splade-v3-rerank-rankgpt                       0.7638
splade-v3-rerank-setmaxheaptopk                0.6683
splade-v3-rerank-rankfirst                     0.6485
splade-v3-rerank-rankzephyr                    0.5561
nomicai-modernbert-embed-rerank-judge          0.6937
nomicai-modernbert-embed-rerank-judge_expr     0.9742
nomicai-modernbert-embed-rerank-point          0.5186
nomicai-modernbert-embed-rerank-rankgpt        0.7842
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6324
nomicai-modernbert-embed-rerank-rankfirst      0.6397
nomicai-modernbert-embed-rerank-rankzephyr     0.5247
qwen3-embed-600m-rerank-judge                  0.6818
qwen3-embed-600m-rerank-judge_expr             0.9627
qwen3-embed-600m-rerank-point                  0.4766
qwen3-embed-600m-rerank-rankgpt                0.6906
qwen3-embed-600m-rerank-setmaxheaptopk         0.5788
qwen3-embed-600m-rerank-rankfirst              0.5783
qwen3-embed-600m-rerank-rankzephyr             0.4839
colbert-small-rerank-judge                     0.6617
colbert-small-rerank-judge_expr                0.9530
colbert-small-rerank-point                     0.4869
colbert-small-rerank-rankgpt                   0.7013
colbert-small-rerank-setmaxheaptopk            0.5875
colbert-small-rerank-rankfirst                 0.5954
colbert-small-rerank-rankzephyr                0.4060
