run                                            nDCG@10
bm25                                           0.6406
splade-v3                                      0.7578
nomicai-modernbert-embed                       0.7625
qwen3-embed-600m                               0.6309
colbert-small                                  0.5820
bm25-rerank-judge                              0.6541
bm25-rerank-judge_expr                         0.8219
bm25-rerank-point                              0.5881
bm25-rerank-rankgpt                            0.8217
bm25-rerank-setmaxheaptopk                     0.6764
bm25-rerank-rankfirst                          0.7776
bm25-rerank-rankzephyr                         0.6437
splade-v3-rerank-judge                         0.7146
splade-v3-rerank-judge_expr                    0.8514
splade-v3-rerank-point                         0.6066
splade-v3-rerank-rankgpt                       0.8903
splade-v3-rerank-setmaxheaptopk                0.7850
splade-v3-rerank-rankfirst                     0.8259
splade-v3-rerank-rankzephyr                    0.7411
nomicai-modernbert-embed-rerank-judge          0.7388
nomicai-modernbert-embed-rerank-judge_expr     0.8914
nomicai-modernbert-embed-rerank-point          0.6311
nomicai-modernbert-embed-rerank-rankgpt        0.8994
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7700
nomicai-modernbert-embed-rerank-rankfirst      0.8287
nomicai-modernbert-embed-rerank-rankzephyr     0.7854
qwen3-embed-600m-rerank-judge                  0.7867
qwen3-embed-600m-rerank-judge_expr             0.8821
qwen3-embed-600m-rerank-point                  0.6080
qwen3-embed-600m-rerank-rankgpt                0.8762
qwen3-embed-600m-rerank-setmaxheaptopk         0.7526
qwen3-embed-600m-rerank-rankfirst              0.8094
qwen3-embed-600m-rerank-rankzephyr             0.7512
colbert-small-rerank-judge                     0.6855
colbert-small-rerank-judge_expr                0.8368
colbert-small-rerank-point                     0.6019
colbert-small-rerank-rankgpt                   0.8192
colbert-small-rerank-setmaxheaptopk            0.7168
colbert-small-rerank-rankfirst                 0.7464
colbert-small-rerank-rankzephyr                0.6035
