run                                            nDCG@10
bm25                                           0.2895
splade-v3                                      0.3939
nomicai-modernbert-embed                       0.4792
qwen3-embed-600m                               0.3114
colbert-small                                  0.2132
bm25-rerank-judge                              0.3320
bm25-rerank-judge_expr                         0.4956
bm25-rerank-point                              0.2511
bm25-rerank-rankgpt                            0.5416
bm25-rerank-setmaxheaptopk                     0.4491
bm25-rerank-rankfirst                          0.5406
bm25-rerank-rankzephyr                         0.2787
splade-v3-rerank-judge                         0.3205
splade-v3-rerank-judge_expr                    0.5064
splade-v3-rerank-point                         0.2409
splade-v3-rerank-rankgpt                       0.6679
splade-v3-rerank-setmaxheaptopk                0.5432
splade-v3-rerank-rankfirst                     0.5415
splade-v3-rerank-rankzephyr                    0.3804
nomicai-modernbert-embed-rerank-judge          0.3341
nomicai-modernbert-embed-rerank-judge_expr     0.5538
nomicai-modernbert-embed-rerank-point          0.2556
nomicai-modernbert-embed-rerank-rankgpt        0.7019
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5412
nomicai-modernbert-embed-rerank-rankfirst      0.5486
nomicai-modernbert-embed-rerank-rankzephyr     0.4137
qwen3-embed-600m-rerank-judge                  0.3450
qwen3-embed-600m-rerank-judge_expr             0.5248
qwen3-embed-600m-rerank-point                  0.2436
qwen3-embed-600m-rerank-rankgpt                0.6364
qwen3-embed-600m-rerank-setmaxheaptopk         0.4776
qwen3-embed-600m-rerank-rankfirst              0.4960
qwen3-embed-600m-rerank-rankzephyr             0.3675
colbert-small-rerank-judge                     0.3281
colbert-small-rerank-judge_expr                0.5129
colbert-small-rerank-point                     0.2387
colbert-small-rerank-rankgpt                   0.5266
colbert-small-rerank-setmaxheaptopk            0.4234
colbert-small-rerank-rankfirst                 0.4587
colbert-small-rerank-rankzephyr                0.2079
