run                                            nDCG@10
bm25                                           0.3464
splade-v3                                      0.3932
nomicai-modernbert-embed                       0.4274
qwen3-embed-600m                               0.2842
colbert-small                                  0.2883
bm25-rerank-judge                              0.5152
bm25-rerank-judge_expr                         0.9109
bm25-rerank-point                              0.3743
bm25-rerank-rankgpt                            0.6148
bm25-rerank-setmaxheaptopk                     0.4728
bm25-rerank-rankfirst                          0.4813
bm25-rerank-rankzephyr                         0.3247
splade-v3-rerank-judge                         0.5214
splade-v3-rerank-judge_expr                    0.9225
splade-v3-rerank-point                         0.3644
splade-v3-rerank-rankgpt                       0.6003
splade-v3-rerank-setmaxheaptopk                0.5398
splade-v3-rerank-rankfirst                     0.4998
splade-v3-rerank-rankzephyr                    0.3892
nomicai-modernbert-embed-rerank-judge          0.5463
nomicai-modernbert-embed-rerank-judge_expr     0.9290
nomicai-modernbert-embed-rerank-point          0.3798
nomicai-modernbert-embed-rerank-rankgpt        0.6231
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5108
nomicai-modernbert-embed-rerank-rankfirst      0.4943
nomicai-modernbert-embed-rerank-rankzephyr     0.3873
qwen3-embed-600m-rerank-judge                  0.5404
qwen3-embed-600m-rerank-judge_expr             0.8687
qwen3-embed-600m-rerank-point                  0.3455
qwen3-embed-600m-rerank-rankgpt                0.5670
qwen3-embed-600m-rerank-setmaxheaptopk         0.4910
qwen3-embed-600m-rerank-rankfirst              0.4348
qwen3-embed-600m-rerank-rankzephyr             0.3400
colbert-small-rerank-judge                     0.5206
colbert-small-rerank-judge_expr                0.8348
colbert-small-rerank-point                     0.3591
colbert-small-rerank-rankgpt                   0.5406
colbert-small-rerank-setmaxheaptopk            0.4510
colbert-small-rerank-rankfirst                 0.4457
colbert-small-rerank-rankzephyr                0.2815
