run                                            nDCG@10
bm25                                           0.3164
splade-v3                                      0.4159
nomicai-modernbert-embed                       0.4625
qwen3-embed-600m                               0.3346
colbert-small                                  0.2650
bm25-rerank-judge                              0.3584
bm25-rerank-judge_expr                         0.4643
bm25-rerank-point                              0.3478
bm25-rerank-rankgpt                            0.4426
bm25-rerank-setmaxheaptopk                     0.3617
bm25-rerank-rankfirst                          0.4594
bm25-rerank-rankzephyr                         0.3070
splade-v3-rerank-judge                         0.3851
splade-v3-rerank-judge_expr                    0.5051
splade-v3-rerank-point                         0.3744
splade-v3-rerank-rankgpt                       0.5551
splade-v3-rerank-setmaxheaptopk                0.4382
splade-v3-rerank-rankfirst                     0.5322
splade-v3-rerank-rankzephyr                    0.4377
nomicai-modernbert-embed-rerank-judge          0.4175
nomicai-modernbert-embed-rerank-judge_expr     0.5227
nomicai-modernbert-embed-rerank-point          0.3930
nomicai-modernbert-embed-rerank-rankgpt        0.5608
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4385
nomicai-modernbert-embed-rerank-rankfirst      0.5289
nomicai-modernbert-embed-rerank-rankzephyr     0.4579
qwen3-embed-600m-rerank-judge                  0.4404
qwen3-embed-600m-rerank-judge_expr             0.5472
qwen3-embed-600m-rerank-point                  0.3974
qwen3-embed-600m-rerank-rankgpt                0.5003
qwen3-embed-600m-rerank-setmaxheaptopk         0.4185
qwen3-embed-600m-rerank-rankfirst              0.5011
qwen3-embed-600m-rerank-rankzephyr             0.4186
colbert-small-rerank-judge                     0.3642
colbert-small-rerank-judge_expr                0.4854
colbert-small-rerank-point                     0.3444
colbert-small-rerank-rankgpt                   0.4454
colbert-small-rerank-setmaxheaptopk            0.3647
colbert-small-rerank-rankfirst                 0.4396
colbert-small-rerank-rankzephyr                0.2875
