run                                            nDCG@10
bm25                                           0.2685
splade-v3                                      0.5715
nomicai-modernbert-embed                       0.5516
qwen3-embed-600m                               0.3242
colbert-small                                  0.2468
bm25-rerank-judge                              0.2599
bm25-rerank-judge_expr                         0.4466
bm25-rerank-point                              0.1685
bm25-rerank-rankgpt                            0.4342
bm25-rerank-setmaxheaptopk                     0.4151
bm25-rerank-rankfirst                          0.5534
bm25-rerank-rankzephyr                         0.2693
splade-v3-rerank-judge                         0.2223
splade-v3-rerank-judge_expr                    0.4690
splade-v3-rerank-point                         0.1516
splade-v3-rerank-rankgpt                       0.6702
splade-v3-rerank-setmaxheaptopk                0.6215
splade-v3-rerank-rankfirst                     0.6225
splade-v3-rerank-rankzephyr                    0.5128
nomicai-modernbert-embed-rerank-judge          0.2332
nomicai-modernbert-embed-rerank-judge_expr     0.4737
nomicai-modernbert-embed-rerank-point          0.1492
nomicai-modernbert-embed-rerank-rankgpt        0.5997
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5815
nomicai-modernbert-embed-rerank-rankfirst      0.5615
nomicai-modernbert-embed-rerank-rankzephyr     0.4832
qwen3-embed-600m-rerank-judge                  0.2494
qwen3-embed-600m-rerank-judge_expr             0.4835
qwen3-embed-600m-rerank-point                  0.1465
qwen3-embed-600m-rerank-rankgpt                0.5343
qwen3-embed-600m-rerank-setmaxheaptopk         0.5267
qwen3-embed-600m-rerank-rankfirst              0.4807
qwen3-embed-600m-rerank-rankzephyr             0.3870
colbert-small-rerank-judge                     0.2549
colbert-small-rerank-judge_expr                0.5118
colbert-small-rerank-point                     0.1601
colbert-small-rerank-rankgpt                   0.5004
colbert-small-rerank-setmaxheaptopk            0.4560
colbert-small-rerank-rankfirst                 0.5218
colbert-small-rerank-rankzephyr                0.2348
