run                                            nDCG@10
bm25                                           0.6835
splade-v3                                      0.7398
nomicai-modernbert-embed                       0.7074
qwen3-embed-600m                               0.5517
colbert-small                                  0.5520
bm25-rerank-judge                              0.7272
bm25-rerank-judge_expr                         0.9567
bm25-rerank-point                              0.5811
bm25-rerank-rankgpt                            0.8750
bm25-rerank-setmaxheaptopk                     0.7244
bm25-rerank-rankfirst                          0.7647
bm25-rerank-rankzephyr                         0.6693
splade-v3-rerank-judge                         0.7526
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5742
splade-v3-rerank-rankgpt                       0.8951
splade-v3-rerank-setmaxheaptopk                0.8128
splade-v3-rerank-rankfirst                     0.8075
splade-v3-rerank-rankzephyr                    0.7424
nomicai-modernbert-embed-rerank-judge          0.7828
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.6086
nomicai-modernbert-embed-rerank-rankgpt        0.8967
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7988
nomicai-modernbert-embed-rerank-rankfirst      0.7851
nomicai-modernbert-embed-rerank-rankzephyr     0.6907
qwen3-embed-600m-rerank-judge                  0.7989
qwen3-embed-600m-rerank-judge_expr             0.9854
qwen3-embed-600m-rerank-point                  0.5670
qwen3-embed-600m-rerank-rankgpt                0.8296
qwen3-embed-600m-rerank-setmaxheaptopk         0.7357
qwen3-embed-600m-rerank-rankfirst              0.7402
qwen3-embed-600m-rerank-rankzephyr             0.6518
colbert-small-rerank-judge                     0.7385
colbert-small-rerank-judge_expr                0.9737
colbert-small-rerank-point                     0.5566
colbert-small-rerank-rankgpt                   0.8255
colbert-small-rerank-setmaxheaptopk            0.7186
colbert-small-rerank-rankfirst                 0.7023
colbert-small-rerank-rankzephyr                0.5471
