run                                            nDCG@10
bm25                                           0.5230
splade-v3                                      0.5704
nomicai-modernbert-embed                       0.5795
qwen3-embed-600m                               0.4357
colbert-small                                  0.4185
bm25-rerank-judge                              0.6649
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.5069
bm25-rerank-rankgpt                            0.7953
bm25-rerank-setmaxheaptopk                     0.6095
bm25-rerank-rankfirst                          0.6470
bm25-rerank-rankzephyr                         0.4966
splade-v3-rerank-judge                         0.6710
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.4974
splade-v3-rerank-rankgpt                       0.7908
splade-v3-rerank-setmaxheaptopk                0.6892
splade-v3-rerank-rankfirst                     0.6702
splade-v3-rerank-rankzephyr                    0.5810
nomicai-modernbert-embed-rerank-judge          0.7080
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5342
nomicai-modernbert-embed-rerank-rankgpt        0.8051
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6645
nomicai-modernbert-embed-rerank-rankfirst      0.6648
nomicai-modernbert-embed-rerank-rankzephyr     0.5504
qwen3-embed-600m-rerank-judge                  0.7039
qwen3-embed-600m-rerank-judge_expr             0.9754
qwen3-embed-600m-rerank-point                  0.4924
qwen3-embed-600m-rerank-rankgpt                0.7159
qwen3-embed-600m-rerank-setmaxheaptopk         0.5957
qwen3-embed-600m-rerank-rankfirst              0.6062
qwen3-embed-600m-rerank-rankzephyr             0.5107
colbert-small-rerank-judge                     0.6633
colbert-small-rerank-judge_expr                0.9559
colbert-small-rerank-point                     0.4920
colbert-small-rerank-rankgpt                   0.7163
colbert-small-rerank-setmaxheaptopk            0.6059
colbert-small-rerank-rankfirst                 0.6129
colbert-small-rerank-rankzephyr                0.4262
