run                                            nDCG@10
bm25                                           0.7947
splade-v3                                      0.8318
nomicai-modernbert-embed                       0.7977
qwen3-embed-600m                               0.6385
colbert-small                                  0.6452
bm25-rerank-judge                              0.7319
bm25-rerank-judge_expr                         0.9017
bm25-rerank-point                              0.5794
bm25-rerank-rankgpt                            0.9194
bm25-rerank-setmaxheaptopk                     0.7262
bm25-rerank-rankfirst                          0.8489
bm25-rerank-rankzephyr                         0.7884
splade-v3-rerank-judge                         0.7889
splade-v3-rerank-judge_expr                    0.9319
splade-v3-rerank-point                         0.5836
splade-v3-rerank-rankgpt                       0.9255
splade-v3-rerank-setmaxheaptopk                0.8032
splade-v3-rerank-rankfirst                     0.8872
splade-v3-rerank-rankzephyr                    0.8032
nomicai-modernbert-embed-rerank-judge          0.7953
nomicai-modernbert-embed-rerank-judge_expr     0.9462
nomicai-modernbert-embed-rerank-point          0.6065
nomicai-modernbert-embed-rerank-rankgpt        0.9315
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7932
nomicai-modernbert-embed-rerank-rankfirst      0.8711
nomicai-modernbert-embed-rerank-rankzephyr     0.7849
qwen3-embed-600m-rerank-judge                  0.8439
qwen3-embed-600m-rerank-judge_expr             0.9547
qwen3-embed-600m-rerank-point                  0.5702
qwen3-embed-600m-rerank-rankgpt                0.9156
qwen3-embed-600m-rerank-setmaxheaptopk         0.7682
qwen3-embed-600m-rerank-rankfirst              0.8161
qwen3-embed-600m-rerank-rankzephyr             0.7537
colbert-small-rerank-judge                     0.7824
colbert-small-rerank-judge_expr                0.9382
colbert-small-rerank-point                     0.5768
colbert-small-rerank-rankgpt                   0.8808
colbert-small-rerank-setmaxheaptopk            0.7504
colbert-small-rerank-rankfirst                 0.7976
colbert-small-rerank-rankzephyr                0.6449
