run                                            nDCG@10
bm25                                           0.7152
splade-v3                                      0.7603
nomicai-modernbert-embed                       0.7600
qwen3-embed-600m                               0.5665
colbert-small                                  0.5707
bm25-rerank-judge                              0.6764
bm25-rerank-judge_expr                         0.8468
bm25-rerank-point                              0.5069
bm25-rerank-rankgpt                            0.8756
bm25-rerank-setmaxheaptopk                     0.6473
bm25-rerank-rankfirst                          0.7833
bm25-rerank-rankzephyr                         0.6959
splade-v3-rerank-judge                         0.7398
splade-v3-rerank-judge_expr                    0.8864
splade-v3-rerank-point                         0.5233
splade-v3-rerank-rankgpt                       0.8814
splade-v3-rerank-setmaxheaptopk                0.7309
splade-v3-rerank-rankfirst                     0.8424
splade-v3-rerank-rankzephyr                    0.7383
nomicai-modernbert-embed-rerank-judge          0.7373
nomicai-modernbert-embed-rerank-judge_expr     0.9026
nomicai-modernbert-embed-rerank-point          0.5377
nomicai-modernbert-embed-rerank-rankgpt        0.8992
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7012
nomicai-modernbert-embed-rerank-rankfirst      0.8333
nomicai-modernbert-embed-rerank-rankzephyr     0.7279
qwen3-embed-600m-rerank-judge                  0.7886
qwen3-embed-600m-rerank-judge_expr             0.9184
qwen3-embed-600m-rerank-point                  0.5079
qwen3-embed-600m-rerank-rankgpt                0.8790
qwen3-embed-600m-rerank-setmaxheaptopk         0.7070
qwen3-embed-600m-rerank-rankfirst              0.7722
qwen3-embed-600m-rerank-rankzephyr             0.6792
colbert-small-rerank-judge                     0.7315
colbert-small-rerank-judge_expr                0.8689
colbert-small-rerank-point                     0.5223
colbert-small-rerank-rankgpt                   0.8194
colbert-small-rerank-setmaxheaptopk            0.6685
colbert-small-rerank-rankfirst                 0.7448
colbert-small-rerank-rankzephyr                0.5688
