run                                            nDCG@10
bm25                                           0.3374
splade-v3                                      0.4426
nomicai-modernbert-embed                       0.5021
qwen3-embed-600m                               0.3615
colbert-small                                  0.2925
bm25-rerank-judge                              0.3882
bm25-rerank-judge_expr                         0.4980
bm25-rerank-point                              0.3730
bm25-rerank-rankgpt                            0.4752
bm25-rerank-setmaxheaptopk                     0.3804
bm25-rerank-rankfirst                          0.4856
bm25-rerank-rankzephyr                         0.3192
splade-v3-rerank-judge                         0.4207
splade-v3-rerank-judge_expr                    0.5459
splade-v3-rerank-point                         0.3946
splade-v3-rerank-rankgpt                       0.5871
splade-v3-rerank-setmaxheaptopk                0.4594
splade-v3-rerank-rankfirst                     0.5601
splade-v3-rerank-rankzephyr                    0.4657
nomicai-modernbert-embed-rerank-judge          0.4568
nomicai-modernbert-embed-rerank-judge_expr     0.5710
nomicai-modernbert-embed-rerank-point          0.4208
nomicai-modernbert-embed-rerank-rankgpt        0.6107
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4703
nomicai-modernbert-embed-rerank-rankfirst      0.5637
nomicai-modernbert-embed-rerank-rankzephyr     0.4868
qwen3-embed-600m-rerank-judge                  0.4856
qwen3-embed-600m-rerank-judge_expr             0.5870
qwen3-embed-600m-rerank-point                  0.4242
qwen3-embed-600m-rerank-rankgpt                0.5447
qwen3-embed-600m-rerank-setmaxheaptopk         0.4399
qwen3-embed-600m-rerank-rankfirst              0.5308
qwen3-embed-600m-rerank-rankzephyr             0.4566
colbert-small-rerank-judge                     0.4038
colbert-small-rerank-judge_expr                0.5203
colbert-small-rerank-point                     0.3734
colbert-small-rerank-rankgpt                   0.4733
colbert-small-rerank-setmaxheaptopk            0.3866
colbert-small-rerank-rankfirst                 0.4710
colbert-small-rerank-rankzephyr                0.3142
