run                                            nDCG@10
bm25                                           0.6603
splade-v3                                      0.7146
nomicai-modernbert-embed                       0.6932
qwen3-embed-600m                               0.5393
colbert-small                                  0.5238
bm25-rerank-judge                              0.7085
bm25-rerank-judge_expr                         0.9539
bm25-rerank-point                              0.5631
bm25-rerank-rankgpt                            0.8673
bm25-rerank-setmaxheaptopk                     0.7051
bm25-rerank-rankfirst                          0.7505
bm25-rerank-rankzephyr                         0.6434
splade-v3-rerank-judge                         0.7364
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5652
splade-v3-rerank-rankgpt                       0.8833
splade-v3-rerank-setmaxheaptopk                0.8030
splade-v3-rerank-rankfirst                     0.7953
splade-v3-rerank-rankzephyr                    0.7212
nomicai-modernbert-embed-rerank-judge          0.7673
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5985
nomicai-modernbert-embed-rerank-rankgpt        0.8876
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7854
nomicai-modernbert-embed-rerank-rankfirst      0.7730
nomicai-modernbert-embed-rerank-rankzephyr     0.6752
qwen3-embed-600m-rerank-judge                  0.7700
qwen3-embed-600m-rerank-judge_expr             0.9854
qwen3-embed-600m-rerank-point                  0.5514
qwen3-embed-600m-rerank-rankgpt                0.8142
qwen3-embed-600m-rerank-setmaxheaptopk         0.7098
qwen3-embed-600m-rerank-rankfirst              0.7241
qwen3-embed-600m-rerank-rankzephyr             0.6276
colbert-small-rerank-judge                     0.7246
colbert-small-rerank-judge_expr                0.9737
colbert-small-rerank-point                     0.5478
colbert-small-rerank-rankgpt                   0.8111
colbert-small-rerank-setmaxheaptopk            0.7055
colbert-small-rerank-rankfirst                 0.6910
colbert-small-rerank-rankzephyr                0.5292
