run                                            nDCG@10
bm25                                           0.2737
splade-v3                                      0.3209
nomicai-modernbert-embed                       0.3523
qwen3-embed-600m                               0.2309
colbert-small                                  0.2213
bm25-rerank-judge                              0.4485
bm25-rerank-judge_expr                         0.8432
bm25-rerank-point                              0.3154
bm25-rerank-rankgpt                            0.5345
bm25-rerank-setmaxheaptopk                     0.4223
bm25-rerank-rankfirst                          0.4095
bm25-rerank-rankzephyr                         0.2569
splade-v3-rerank-judge                         0.4388
splade-v3-rerank-judge_expr                    0.8473
splade-v3-rerank-point                         0.2974
splade-v3-rerank-rankgpt                       0.5207
splade-v3-rerank-setmaxheaptopk                0.4766
splade-v3-rerank-rankfirst                     0.4083
splade-v3-rerank-rankzephyr                    0.3041
nomicai-modernbert-embed-rerank-judge          0.4692
nomicai-modernbert-embed-rerank-judge_expr     0.8715
nomicai-modernbert-embed-rerank-point          0.3125
nomicai-modernbert-embed-rerank-rankgpt        0.5206
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4647
nomicai-modernbert-embed-rerank-rankfirst      0.4044
nomicai-modernbert-embed-rerank-rankzephyr     0.3144
qwen3-embed-600m-rerank-judge                  0.4696
qwen3-embed-600m-rerank-judge_expr             0.7837
qwen3-embed-600m-rerank-point                  0.2870
qwen3-embed-600m-rerank-rankgpt                0.4836
qwen3-embed-600m-rerank-setmaxheaptopk         0.4382
qwen3-embed-600m-rerank-rankfirst              0.3612
qwen3-embed-600m-rerank-rankzephyr             0.2614
colbert-small-rerank-judge                     0.4430
colbert-small-rerank-judge_expr                0.7438
colbert-small-rerank-point                     0.3037
colbert-small-rerank-rankgpt                   0.4630
colbert-small-rerank-setmaxheaptopk            0.3906
colbert-small-rerank-rankfirst                 0.3737
colbert-small-rerank-rankzephyr                0.2127
