run                                            nDCG@10
bm25                                           0.6244
splade-v3                                      0.7509
nomicai-modernbert-embed                       0.7541
qwen3-embed-600m                               0.6232
colbert-small                                  0.5562
bm25-rerank-judge                              0.6437
bm25-rerank-judge_expr                         0.8090
bm25-rerank-point                              0.5754
bm25-rerank-rankgpt                            0.8016
bm25-rerank-setmaxheaptopk                     0.6538
bm25-rerank-rankfirst                          0.7622
bm25-rerank-rankzephyr                         0.6266
splade-v3-rerank-judge                         0.7074
splade-v3-rerank-judge_expr                    0.8446
splade-v3-rerank-point                         0.6026
splade-v3-rerank-rankgpt                       0.8813
splade-v3-rerank-setmaxheaptopk                0.7676
splade-v3-rerank-rankfirst                     0.8213
splade-v3-rerank-rankzephyr                    0.7291
nomicai-modernbert-embed-rerank-judge          0.7300
nomicai-modernbert-embed-rerank-judge_expr     0.8842
nomicai-modernbert-embed-rerank-point          0.6253
nomicai-modernbert-embed-rerank-rankgpt        0.8932
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7610
nomicai-modernbert-embed-rerank-rankfirst      0.8217
nomicai-modernbert-embed-rerank-rankzephyr     0.7754
qwen3-embed-600m-rerank-judge                  0.7777
qwen3-embed-600m-rerank-judge_expr             0.8702
qwen3-embed-600m-rerank-point                  0.6035
qwen3-embed-600m-rerank-rankgpt                0.8707
qwen3-embed-600m-rerank-setmaxheaptopk         0.7358
qwen3-embed-600m-rerank-rankfirst              0.7997
qwen3-embed-600m-rerank-rankzephyr             0.7442
colbert-small-rerank-judge                     0.6729
colbert-small-rerank-judge_expr                0.8233
colbert-small-rerank-point                     0.5964
colbert-small-rerank-rankgpt                   0.8012
colbert-small-rerank-setmaxheaptopk            0.6855
colbert-small-rerank-rankfirst                 0.7322
colbert-small-rerank-rankzephyr                0.5811
